timestamp,x,y,z,qx,qy,qz,qw
1781254130.519251,-2.322137,-0.147999,-2.541274,-0.011829,-0.789930,0.050968,0.610961
1781254130.586010,-2.324901,-0.146895,-2.521391,-0.011874,-0.780505,0.050176,0.623020
1781254130.652767,-2.325687,-0.146361,-2.499608,-0.011777,-0.770733,0.049498,0.635123
1781254130.719525,-2.328073,-0.142504,-2.482276,-0.011139,-0.759825,0.049402,0.648152
1781254130.752903,-2.326336,-0.143984,-2.469563,-0.011411,-0.755277,0.048471,0.653511
1781254130.786282,-2.324953,-0.144674,-2.455678,-0.012218,-0.750330,0.047996,0.659205
1781254130.853040,-2.322398,-0.143163,-2.433397,-0.012457,-0.739668,0.047492,0.671179
1781254130.886418,-2.322877,-0.143640,-2.420795,-0.012536,-0.734305,0.046458,0.677112
1781254130.953176,-2.320006,-0.141331,-2.400621,-0.012739,-0.721994,0.046100,0.690244
1781254131.019933,-2.315681,-0.139225,-2.378361,-0.012091,-0.709846,0.046032,0.702747
1781254131.086690,-2.311295,-0.137338,-2.356533,-0.012265,-0.698251,0.045196,0.714319
1781254131.153447,-2.306458,-0.136842,-2.334575,-0.012388,-0.685043,0.044232,0.727053
1781254131.220204,-2.301869,-0.134219,-2.313245,-0.012276,-0.672523,0.044037,0.738663
1781254131.320341,-2.292875,-0.131810,-2.282486,-0.011746,-0.654240,0.042578,0.754996
1781254131.353719,-2.285066,-0.135909,-2.268437,-0.012194,-0.647735,0.041389,0.760643
1781254131.420477,-2.283370,-0.131779,-2.253805,-0.012044,-0.635580,0.041354,0.770832
1781254131.487233,-2.272356,-0.132168,-2.234188,-0.011302,-0.624379,0.039620,0.780035
1781254131.553990,-2.258994,-0.135973,-2.215596,-0.012306,-0.611193,0.038427,0.790453
1781254131.620746,-2.249125,-0.134340,-2.195522,-0.012187,-0.599584,0.037899,0.799321
1781254131.654124,-2.245878,-0.134392,-2.187102,-0.012196,-0.592592,0.037232,0.804549
1781254131.687502,-2.240438,-0.132117,-2.174554,-0.012379,-0.587067,0.037693,0.808566
1781254131.720880,-2.234108,-0.132780,-2.167592,-0.012403,-0.579955,0.037010,0.813713
1781254131.787636,-2.223413,-0.131635,-2.152645,-0.012172,-0.566177,0.036249,0.823397
1781254131.821014,-2.219136,-0.130981,-2.145828,-0.012292,-0.559555,0.036087,0.827916
1781254131.854392,-2.213985,-0.130319,-2.139496,-0.011918,-0.554093,0.035608,0.831607
1781254131.921147,-2.204172,-0.129716,-2.125578,-0.011836,-0.541803,0.034827,0.839701
1781254131.954525,-2.199476,-0.129250,-2.118638,-0.011742,-0.535172,0.034689,0.843949
1781254131.987904,-2.194940,-0.129425,-2.111933,-0.012386,-0.529615,0.034478,0.847447
1781254132.088038,-2.173745,-0.129362,-2.092796,-0.012044,-0.510439,0.033012,0.859196
1781254132.121416,-2.166946,-0.128572,-2.083296,-0.012173,-0.503531,0.033105,0.863257
1781254132.188171,-2.154519,-0.127827,-2.073259,-0.011709,-0.487615,0.031715,0.872404
1781254132.321683,-2.127350,-0.123915,-2.047204,-0.011038,-0.454207,0.029322,0.890345
1781254132.488571,-2.078362,-0.121259,-2.015053,-0.010297,-0.408025,0.026681,0.912523
1781254132.622084,-2.036298,-0.117218,-1.995551,-0.009753,-0.368666,0.024628,0.929185
1781254132.755599,-1.995486,-0.116836,-1.975088,-0.009539,-0.331760,0.022519,0.943047
1781254132.889112,-1.953220,-0.115939,-1.956970,-0.009024,-0.299801,0.020182,0.953746
1781254133.022625,-1.906087,-0.113575,-1.934937,-0.008164,-0.269758,0.018834,0.962709
1781254133.122760,-1.873655,-0.114983,-1.926007,-0.008735,-0.249621,0.017795,0.968141
1781254133.289652,-1.817455,-0.116348,-1.915278,-0.008652,-0.223283,0.016269,0.974579
1781254133.356408,-1.789794,-0.116393,-1.909833,-0.008722,-0.212305,0.015967,0.977034
1781254133.456544,-1.754326,-0.118408,-1.907209,-0.008871,-0.197891,0.014709,0.980074
1781254133.489923,-1.741565,-0.116155,-1.901841,-0.008745,-0.195164,0.014490,0.980625
1781254133.523301,-1.731035,-0.116007,-1.900494,-0.008240,-0.190740,0.014404,0.981500
1781254133.590075,-1.707438,-0.115553,-1.895471,-0.008146,-0.184204,0.014355,0.982750
1781254133.623462,-1.696609,-0.114708,-1.892910,-0.007752,-0.181299,0.013712,0.983302
1781254133.690237,-1.673477,-0.115736,-1.890289,-0.008055,-0.176844,0.013508,0.984113
1781254133.723624,-1.661234,-0.116108,-1.888213,-0.008010,-0.174619,0.013296,0.984514
1781254133.790399,-1.637822,-0.116005,-1.884245,-0.007950,-0.172548,0.013136,0.984881
1781254133.823787,-1.627226,-0.115560,-1.880859,-0.007577,-0.169320,0.013433,0.985441
1781254133.857174,-1.613443,-0.115994,-1.880054,-0.007840,-0.168545,0.013081,0.985576
1781254133.923950,-1.589184,-0.115862,-1.875615,-0.007763,-0.165827,0.012868,0.986040
1781254133.990726,-1.568091,-0.117151,-1.872498,-0.007713,-0.163428,0.012562,0.986445
1781254134.024115,-1.557135,-0.115970,-1.868365,-0.007428,-0.162772,0.012658,0.986555
1781254134.090893,-1.535259,-0.115732,-1.863207,-0.007825,-0.162452,0.012440,0.986607
1781254134.157670,-1.514058,-0.115484,-1.857760,-0.007585,-0.163113,0.012423,0.986500
1781254134.191059,-1.503484,-0.115647,-1.855113,-0.007959,-0.164613,0.012183,0.986251
1781254134.224447,-1.491483,-0.116327,-1.853203,-0.008017,-0.164349,0.012346,0.986292
1781254134.291226,-1.470017,-0.115441,-1.845226,-0.007723,-0.165269,0.012537,0.986139
1781254134.358004,-1.447788,-0.115276,-1.837391,-0.008097,-0.170558,0.012445,0.985236
1781254134.424783,-1.426156,-0.115206,-1.828050,-0.008488,-0.175274,0.012872,0.984399
1781254134.458172,-1.416465,-0.114503,-1.822416,-0.008138,-0.177626,0.012902,0.983980
1781254134.558332,-1.387207,-0.112851,-1.805790,-0.007826,-0.185608,0.013563,0.982499
1781254134.591713,-1.376614,-0.112833,-1.801243,-0.008324,-0.189349,0.014038,0.981774
1781254134.658475,-1.358716,-0.111779,-1.788565,-0.008459,-0.195878,0.014201,0.980489
1781254134.691856,-1.350279,-0.110630,-1.783105,-0.008022,-0.199300,0.014541,0.979798
1781254134.758618,-1.331093,-0.111348,-1.771391,-0.008356,-0.208455,0.014434,0.977890
1781254134.792000,-1.321055,-0.111333,-1.765320,-0.008486,-0.213032,0.014636,0.976899
1781254134.825381,-1.311878,-0.111503,-1.758711,-0.008698,-0.216664,0.015188,0.976089
1781254134.858762,-1.303446,-0.110568,-1.751492,-0.008466,-0.220876,0.015002,0.975150
1781254134.925524,-1.282236,-0.111096,-1.738600,-0.008701,-0.230859,0.015491,0.972825
1781254134.992286,-1.263843,-0.109786,-1.723752,-0.008426,-0.239236,0.016208,0.970790
1781254135.025667,-1.254074,-0.109687,-1.716980,-0.008533,-0.243372,0.016414,0.969757
1781254135.192572,-1.204547,-0.107626,-1.682086,-0.008528,-0.258919,0.017343,0.965706
1781254135.259334,-1.187342,-0.106088,-1.666260,-0.008782,-0.264827,0.017683,0.964094
1781254135.292716,-1.176574,-0.106389,-1.659998,-0.009125,-0.268939,0.017290,0.962959
1781254135.359478,-1.157178,-0.106054,-1.646641,-0.008643,-0.273197,0.017569,0.961759
1781254135.426240,-1.141098,-0.104527,-1.631742,-0.008885,-0.278039,0.018064,0.960359
1781254135.493003,-1.123744,-0.104321,-1.618688,-0.009117,-0.284139,0.018041,0.958570
1781254135.593144,-1.100618,-0.102752,-1.597576,-0.009278,-0.291246,0.018526,0.956424
1781254135.659904,-1.087750,-0.101635,-1.583558,-0.009369,-0.296037,0.018669,0.954948
1781254135.693284,-1.080043,-0.101584,-1.577775,-0.009338,-0.298379,0.018649,0.954219
1781254135.760044,-1.065538,-0.101341,-1.564063,-0.009842,-0.304687,0.018682,0.952218
1781254135.860184,-1.045229,-0.100001,-1.542023,-0.009762,-0.317585,0.019409,0.947981
1781254135.960324,-1.026346,-0.099733,-1.520284,-0.009710,-0.328928,0.019855,0.944096
1781254136.027084,-1.016208,-0.098553,-1.504340,-0.010028,-0.337279,0.020395,0.941131
1781254136.160604,-0.994872,-0.095865,-1.473381,-0.009938,-0.356502,0.021874,0.933986
1781254136.227365,-0.982723,-0.095457,-1.456066,-0.009899,-0.370546,0.022318,0.928493
1781254136.260745,-0.979194,-0.093433,-1.444800,-0.009664,-0.375247,0.022930,0.926591
1781254136.427645,-0.954454,-0.091566,-1.399942,-0.009799,-0.406437,0.024751,0.913291
1781254136.561164,-0.940993,-0.087418,-1.363625,-0.009343,-0.429891,0.026727,0.902437
1781254136.728058,-0.924393,-0.084586,-1.314715,-0.009803,-0.460223,0.028911,0.887278
1781254136.828194,-0.913434,-0.082693,-1.283180,-0.009896,-0.479200,0.030058,0.877135
1781254136.894953,-0.905136,-0.081764,-1.261913,-0.010200,-0.488095,0.031069,0.872178
1781254136.928332,-0.901199,-0.081419,-1.249955,-0.010242,-0.494648,0.030993,0.868480
1781254136.961710,-0.898549,-0.080269,-1.239602,-0.010636,-0.499496,0.031334,0.865684
1781254137.028468,-0.891428,-0.080225,-1.218646,-0.011273,-0.510140,0.031829,0.859428
1781254137.061846,-0.890940,-0.078011,-1.207768,-0.011024,-0.515306,0.032165,0.856331
1781254137.095225,-0.888207,-0.078363,-1.197511,-0.011484,-0.519871,0.032485,0.853549
1781254137.161983,-0.885842,-0.076638,-1.178791,-0.011397,-0.529239,0.032662,0.847768
1781254137.362254,-0.876162,-0.073335,-1.121013,-0.011755,-0.560915,0.035087,0.827046
1781254137.395633,-0.876705,-0.072384,-1.111108,-0.011872,-0.566132,0.035591,0.823461
1781254137.429011,-0.875737,-0.072609,-1.103213,-0.012027,-0.571048,0.035895,0.820044
1781254137.529147,-0.875280,-0.070176,-1.077080,-0.012104,-0.584533,0.036869,0.810441
1781254137.562525,-0.874982,-0.070152,-1.069157,-0.012253,-0.588661,0.037007,0.807440
1781254137.595905,-0.876646,-0.068810,-1.060596,-0.012123,-0.593611,0.037161,0.803802
1781254137.629284,-0.877244,-0.068130,-1.052850,-0.012356,-0.598534,0.037598,0.800119
1781254137.696041,-0.880184,-0.066329,-1.035669,-0.012739,-0.609917,0.038515,0.791426
1781254137.762798,-0.882872,-0.065353,-1.016853,-0.012801,-0.621308,0.039070,0.782487
1781254137.796176,-0.886072,-0.064909,-1.007686,-0.013098,-0.627205,0.039299,0.777752
1781254137.829555,-0.888032,-0.064483,-0.998558,-0.013212,-0.633540,0.039539,0.772586
1781254137.862934,-0.891242,-0.063696,-0.989760,-0.013362,-0.639964,0.040120,0.767240
1781254137.896312,-0.893175,-0.063449,-0.981347,-0.013585,-0.646074,0.040397,0.762084
1781254137.929691,-0.897882,-0.062143,-0.972717,-0.013476,-0.652290,0.040729,0.756755
1781254137.996448,-0.906924,-0.059951,-0.955476,-0.013642,-0.666998,0.041437,0.743781
1781254138.063205,-0.914563,-0.058772,-0.937849,-0.013577,-0.680912,0.042412,0.731010
1781254138.129962,-0.921978,-0.058210,-0.921344,-0.013763,-0.692655,0.043239,0.719841
1781254138.196719,-0.929491,-0.056949,-0.904589,-0.013712,-0.705147,0.043520,0.707591
1781254138.263476,-0.936875,-0.055786,-0.886942,-0.014088,-0.716577,0.044763,0.695928
1781254138.330234,-0.944672,-0.054757,-0.870042,-0.014279,-0.727413,0.045453,0.684544
1781254138.363612,-0.948669,-0.053461,-0.862358,-0.013517,-0.732214,0.045713,0.679404
1781254138.396991,-0.951739,-0.053644,-0.853040,-0.014047,-0.736294,0.046062,0.674946
1781254138.430369,-0.956237,-0.052508,-0.843947,-0.013623,-0.740698,0.046404,0.670095
1781254138.497126,-0.965678,-0.050490,-0.826779,-0.013644,-0.750776,0.046821,0.658754
1781254138.563883,-0.974388,-0.051573,-0.808794,-0.014067,-0.759509,0.047124,0.648635
1781254138.597263,-0.979195,-0.049994,-0.800550,-0.014018,-0.763932,0.047390,0.643401
1781254138.697400,-0.994898,-0.046972,-0.774686,-0.014134,-0.776782,0.048266,0.627759
1781254138.730780,-1.001058,-0.045504,-0.767846,-0.013672,-0.780661,0.048625,0.622910
1781254138.764159,-1.005063,-0.045563,-0.759824,-0.013928,-0.784171,0.048632,0.618479
1781254138.830917,-1.015904,-0.043347,-0.745454,-0.013593,-0.790704,0.049256,0.610062
1781254138.897675,-1.024176,-0.044008,-0.728926,-0.013671,-0.797413,0.049264,0.601265
1781254138.964434,-1.035594,-0.041790,-0.714532,-0.013699,-0.803202,0.050116,0.593437
1781254139.031193,-1.043933,-0.040296,-0.699161,-0.013510,-0.807184,0.050503,0.587980
1781254139.064572,-1.048458,-0.040338,-0.691845,-0.013699,-0.808864,0.050618,0.585653
1781254139.164710,-1.062555,-0.036592,-0.666869,-0.013319,-0.814355,0.051179,0.577953
1781254139.198089,-1.067144,-0.036724,-0.659586,-0.013655,-0.814867,0.051064,0.577233
1781254139.264848,-1.074468,-0.036630,-0.642223,-0.013736,-0.815628,0.050838,0.576175
1781254139.298227,-1.078336,-0.035364,-0.632933,-0.013613,-0.816088,0.050787,0.575531
1781254139.364985,-1.084553,-0.033866,-0.616454,-0.013365,-0.814001,0.050622,0.578499
1781254139.431743,-1.090824,-0.033525,-0.597372,-0.013651,-0.811209,0.050325,0.582427
1781254139.498502,-1.096784,-0.032288,-0.578281,-0.013433,-0.807419,0.049841,0.587717
1781254139.531881,-1.098021,-0.030815,-0.569939,-0.013375,-0.804632,0.049680,0.591541
1781254139.598637,-1.103000,-0.029934,-0.550505,-0.013512,-0.797985,0.049435,0.600494
1781254139.632016,-1.104623,-0.029169,-0.541633,-0.013555,-0.793494,0.049221,0.606433
1781254139.698773,-1.107759,-0.028449,-0.522902,-0.013918,-0.782815,0.048565,0.620200
1781254139.765530,-1.109876,-0.027095,-0.503032,-0.013997,-0.771433,0.047801,0.634358
1781254139.832287,-1.110421,-0.026971,-0.483553,-0.014021,-0.759665,0.046740,0.648481
1781254139.899043,-1.113497,-0.025192,-0.464694,-0.013813,-0.748596,0.046201,0.661271
1781254139.965800,-1.114035,-0.024496,-0.442920,-0.011834,-0.735706,0.045221,0.675686
1781254140.032556,-1.113607,-0.022148,-0.424887,-0.015469,-0.727702,0.046312,0.684153
1781254140.099312,-1.114409,-0.021593,-0.403784,-0.014257,-0.717540,0.044597,0.694942
1781254140.199447,-1.108239,-0.019770,-0.373563,-0.014057,-0.700421,0.043520,0.712264
1781254140.266203,-1.108575,-0.015932,-0.354300,-0.012939,-0.690238,0.043016,0.722187
1781254140.299581,-1.107272,-0.015648,-0.343737,-0.013188,-0.685507,0.042400,0.726711
1781254140.332959,-1.106101,-0.015223,-0.334618,-0.013417,-0.680094,0.042359,0.731777
1781254140.366337,-1.104591,-0.013686,-0.325137,-0.012758,-0.675290,0.041980,0.736246
1781254140.399717,-1.101996,-0.012578,-0.314612,-0.012658,-0.670812,0.041460,0.740360
1781254140.466473,-1.099344,-0.011570,-0.296529,-0.012417,-0.660272,0.041029,0.749802
1781254140.533229,-1.092945,-0.011035,-0.277055,-0.012468,-0.650390,0.040070,0.758440
1781254140.566606,-1.093182,-0.010282,-0.267580,-0.012226,-0.645233,0.039752,0.762853
1781254140.633361,-1.088516,-0.008209,-0.250754,-0.011725,-0.634710,0.038834,0.771685
1781254140.700115,-1.085466,-0.005958,-0.234359,-0.011014,-0.624526,0.038112,0.779996
1781254140.766870,-1.077444,-0.007629,-0.218423,-0.011540,-0.614010,0.037304,0.788332
1781254140.800247,-1.073608,-0.006951,-0.209338,-0.011455,-0.609529,0.036869,0.791823
1781254140.900379,-1.065825,-0.004731,-0.185799,-0.011231,-0.594786,0.035952,0.803001
1781254140.967133,-1.058408,-0.001621,-0.171749,-0.010340,-0.582392,0.035161,0.812082
1781254141.000510,-1.055617,-0.001946,-0.164878,-0.010437,-0.576622,0.034666,0.816209
1781254141.067265,-1.045749,-0.001484,-0.150906,-0.010576,-0.564630,0.033851,0.824582
1781254141.100643,-1.043939,0.000928,-0.143258,-0.009855,-0.558862,0.033299,0.828533
1781254141.167397,-1.036243,0.001657,-0.128924,-0.009612,-0.545272,0.032450,0.837576
1781254141.234151,-1.027661,0.002255,-0.114051,-0.009555,-0.531252,0.031782,0.846563
1781254141.300905,-1.017369,0.002928,-0.100656,-0.009592,-0.516006,0.030639,0.855983
1781254141.367658,-1.007826,0.003694,-0.087127,-0.009532,-0.497629,0.029572,0.866833
1781254141.401035,-1.002275,0.004127,-0.079886,-0.009529,-0.488609,0.028669,0.871980
1781254141.467789,-0.992798,0.007026,-0.067934,-0.008575,-0.468611,0.027746,0.882927
1781254141.501166,-0.986942,0.004869,-0.062741,-0.008511,-0.457924,0.025665,0.888580
1781254141.567921,-0.979554,0.007545,-0.050588,-0.007797,-0.435467,0.024740,0.899831
1781254141.634677,-0.974596,0.009788,-0.041454,-0.007022,-0.412474,0.024358,0.910617
1781254141.701432,-0.962021,0.009394,-0.032185,-0.007429,-0.392557,0.023240,0.919404
1781254141.734810,-0.959169,0.011665,-0.032256,-0.006254,-0.381505,0.021986,0.924084
1781254141.801567,-0.950428,0.016544,-0.018877,-0.004494,-0.361085,0.019848,0.932311
1781254141.834944,-0.941803,0.013912,-0.017060,-0.005050,-0.349960,0.019872,0.936540
1781254141.868323,-0.941294,0.013250,-0.015600,-0.005146,-0.339419,0.018920,0.940431
1781254141.901700,-0.931377,0.011621,-0.013775,-0.005197,-0.330091,0.017968,0.943764
1781254141.935078,-0.927468,0.007812,-0.007578,-0.007516,-0.319435,0.019949,0.947369
1781254141.968456,-0.921004,0.009537,-0.003160,-0.006793,-0.309857,0.019266,0.950564
1781254142.001833,-0.916280,0.011289,0.000311,-0.006228,-0.300147,0.018826,0.953687
1781254142.035211,-0.908695,0.008851,0.005591,-0.006847,-0.291123,0.018202,0.956488
1781254142.068589,-0.902865,0.011372,0.004776,-0.005865,-0.281020,0.017713,0.959521
1781254142.101966,-0.892995,0.012640,0.011223,-0.005449,-0.272910,0.017420,0.961866
1781254142.135344,-0.885325,0.018668,0.021954,-0.004297,-0.264419,0.017812,0.964234
1781254142.202099,-0.864787,0.014001,0.021604,-0.004988,-0.248375,0.016572,0.968509
1781254142.235477,-0.860521,0.015561,0.021124,-0.004713,-0.238329,0.016226,0.971038
1781254142.268854,-0.852136,0.013501,0.023866,-0.005174,-0.230153,0.015784,0.973013
1781254142.335609,-0.832573,0.017902,0.027009,-0.004019,-0.212943,0.014528,0.976948
1781254142.469119,-0.800682,0.015284,0.030286,-0.004276,-0.176281,0.012954,0.984245
1781254142.535875,-0.777485,0.010257,0.031395,-0.005766,-0.160049,0.012465,0.987014
1781254142.569254,-0.769620,0.012216,0.028372,-0.005190,-0.151280,0.012566,0.988397
1781254142.602632,-0.761801,0.010763,0.024335,-0.005526,-0.142939,0.012251,0.989640
1781254142.636011,-0.751733,0.011379,0.030925,-0.005367,-0.136088,0.011991,0.990610
1781254142.669389,-0.745295,0.009154,0.026218,-0.005496,-0.127280,0.011428,0.991786
1781254142.736146,-0.728841,0.009994,0.022613,-0.003706,-0.112841,0.008365,0.993571
1781254142.969796,-0.649338,0.000521,0.017902,-0.005832,-0.073319,0.005595,0.997276
1781254143.136688,-0.598728,-0.000492,0.010553,-0.005195,-0.043513,0.003048,0.999035
1781254143.203446,-0.588562,-0.005349,-0.015281,-0.004894,-0.022994,-0.002868,0.999720
1781254143.370339,-0.528602,-0.006091,-0.014490,-0.004232,-0.010783,-0.001479,0.999932
1781254143.503852,-0.481272,-0.007239,-0.023454,-0.003310,-0.000150,-0.002218,0.999992
1781254143.570609,-0.458479,-0.006685,-0.025327,-0.002343,0.004230,-0.002548,0.999985
1781254143.670745,-0.421913,-0.007725,-0.034074,-0.001631,0.007827,-0.002542,0.999965
1781254143.804258,-0.375501,-0.007670,-0.040211,-0.001256,0.009925,-0.002521,0.999947
1781254144.004530,-0.320411,-0.013801,-0.043332,-0.003112,0.011790,-0.004757,0.999914
1781254144.138043,-0.283286,-0.010590,-0.039687,-0.001938,0.009465,-0.004685,0.999942
1781254144.338314,-0.226280,-0.011390,-0.039971,-0.002050,-0.001747,-0.002311,0.999994
1781254144.471827,-0.216817,-0.010727,-0.038033,-0.001514,-0.002218,-0.003428,0.999991
1781254144.672100,-0.140184,-0.000575,-0.026189,0.000109,-0.025203,0.000305,0.999682
1781254144.805615,-0.091798,-0.000400,-0.022380,0.000414,-0.035369,0.001318,0.999373
1781254144.972510,-0.027812,-0.000511,-0.017714,0.000986,-0.045778,0.002249,0.998949
1781254145.139405,0.039004,-0.001207,-0.013480,0.000894,-0.055952,0.002997,0.998429
1781254145.306301,0.104292,-0.001674,-0.012327,0.000755,-0.057845,0.003602,0.998319
1781254145.473195,0.167109,-0.001905,-0.009828,0.001165,-0.061523,0.004145,0.998096
1781254145.606709,0.218158,-0.002113,-0.006299,0.001308,-0.064211,0.004417,0.997926
1781254145.773599,0.279024,-0.002014,-0.001601,0.001061,-0.070618,0.005227,0.997489
1781254145.940489,0.335072,-0.003447,0.004475,0.000339,-0.079051,0.005493,0.996855
1781254146.107379,0.385214,-0.001276,0.015927,0.000573,-0.089664,0.006136,0.995953
1781254146.240890,0.425543,-0.000579,0.024382,0.000488,-0.098032,0.007238,0.995157
1781254146.441156,0.485407,-0.000053,0.043912,-0.000365,-0.119408,0.008205,0.992811
1781254146.474534,0.495651,-0.000001,0.047686,-0.000369,-0.123738,0.008262,0.992280
1781254146.608048,0.536876,0.000678,0.063812,-0.000905,-0.138815,0.008419,0.990282
1781254146.741565,0.575761,0.002176,0.079883,-0.000961,-0.153562,0.008801,0.988099
1781254146.808323,0.593638,0.001816,0.086282,-0.001316,-0.159770,0.009297,0.987110
1781254146.908461,0.615157,0.002020,0.095109,-0.001662,-0.167039,0.009041,0.985907
1781254146.975219,0.628613,0.002210,0.099955,-0.001431,-0.169334,0.009134,0.985515
