timestamp,x,y,z,qx,qy,qz,qw
1781254119.906039,-0.162170,-0.122262,-1.568512,0.001366,0.862132,-0.062334,0.502833
1781254119.939409,-0.166159,-0.122908,-1.578431,0.001366,0.862132,-0.062334,0.502833
1781254119.972779,-0.170475,-0.123667,-1.587816,0.000808,0.859221,-0.062511,0.507770
1781254120.006149,-0.174791,-0.124426,-1.597201,0.000808,0.859221,-0.062511,0.507770
1781254120.039519,-0.178281,-0.124885,-1.607395,0.000808,0.859221,-0.062511,0.507770
1781254120.072890,-0.181772,-0.125344,-1.617589,0.001279,0.857670,-0.062296,0.510411
1781254120.106259,-0.184987,-0.126013,-1.626485,0.001279,0.857670,-0.062296,0.510411
1781254120.139629,-0.188202,-0.126682,-1.635381,0.000928,0.855796,-0.062380,0.513538
1781254120.172998,-0.191417,-0.127351,-1.644277,0.000928,0.855796,-0.062380,0.513538
1781254120.206368,-0.193316,-0.126986,-1.652439,0.000928,0.855796,-0.062380,0.513538
1781254120.239737,-0.195214,-0.126620,-1.660602,0.001246,0.853949,-0.064138,0.516387
1781254120.273106,-0.197112,-0.126255,-1.668764,0.001246,0.853949,-0.064138,0.516387
1781254120.306476,-0.199010,-0.125889,-1.676926,0.001246,0.853949,-0.064138,0.516387
1781254120.339845,-0.206284,-0.128997,-1.687294,0.001246,0.853949,-0.064138,0.516387
1781254120.373214,-0.213557,-0.132106,-1.697661,0.000763,0.851219,-0.062179,0.521113
1781254120.406583,-0.218455,-0.133602,-1.707399,0.000763,0.851219,-0.062179,0.521113
1781254120.439952,-0.223354,-0.135098,-1.717138,0.000557,0.849339,-0.061669,0.524233
1781254120.473320,-0.228252,-0.136594,-1.726877,0.000557,0.849339,-0.061669,0.524233
1781254120.506690,-0.227129,-0.134796,-1.734636,0.001322,0.848437,-0.062295,0.525616
1781254120.540058,-0.229475,-0.134614,-1.756806,0.001322,0.848437,-0.062295,0.525616
1781254120.573426,-0.231822,-0.134432,-1.778975,0.001818,0.844648,-0.065173,0.531337
1781254120.606793,-0.236074,-0.135238,-1.787926,0.001818,0.844648,-0.065173,0.531337
1781254120.640161,-0.240326,-0.136044,-1.796877,0.001763,0.844548,-0.064854,0.531535
1781254120.673529,-0.244578,-0.136850,-1.805827,0.001763,0.844548,-0.064854,0.531535
1781254120.940468,-0.243439,-0.109320,-1.782614,0.011921,0.867966,-0.069433,0.491601
1781254120.973834,-0.243297,-0.105879,-1.779712,0.011921,0.867966,-0.069433,0.491601
1781254121.007201,-0.250409,-0.107242,-1.787802,0.011921,0.867966,-0.069433,0.491601
1781254121.040568,-0.257522,-0.108605,-1.795891,0.011914,0.871090,-0.068755,0.486142
1781254121.073934,-0.264747,-0.109537,-1.803966,0.011914,0.871090,-0.068755,0.486142
1781254121.107301,-0.271972,-0.110470,-1.812040,0.011887,0.877100,-0.069056,0.475168
1781254121.140667,-0.279198,-0.111403,-1.820115,0.011887,0.877100,-0.069056,0.475168
1781254121.174033,-0.286654,-0.112178,-1.828094,0.011887,0.877100,-0.069056,0.475168
1781254121.207399,-0.294111,-0.112953,-1.836073,0.011887,0.877100,-0.069056,0.475168
1781254121.240765,-0.301568,-0.113727,-1.844053,0.012341,0.884454,-0.068876,0.461351
1781254121.274131,-0.309025,-0.114502,-1.852032,0.012341,0.884454,-0.068876,0.461351
1781254121.307497,-0.316904,-0.114972,-1.859914,0.012341,0.884454,-0.068876,0.461351
1781254121.340863,-0.324784,-0.115442,-1.867795,0.012341,0.884454,-0.068876,0.461351
1781254121.374228,-0.332663,-0.115911,-1.875676,0.012985,0.894409,-0.069593,0.441611
1781254121.407594,-0.340542,-0.116381,-1.883558,0.012985,0.894409,-0.069593,0.441611
1781254121.440959,-0.348422,-0.116850,-1.891439,0.012985,0.894409,-0.069593,0.441611
1781254121.474326,-0.339850,-0.101695,-1.914723,0.014655,0.896386,-0.077311,0.436233
1781254121.507691,-0.348576,-0.102035,-1.922551,0.014655,0.896386,-0.077311,0.436233
1781254121.541061,-0.357303,-0.102376,-1.930380,0.014819,0.899255,-0.077454,0.430257
1781254121.574430,-0.367998,-0.105552,-1.935627,0.014819,0.899255,-0.077454,0.430257
1781254121.607799,-0.378692,-0.108727,-1.940875,0.014819,0.899255,-0.077454,0.430257
1781254121.641168,-0.389386,-0.111903,-1.946122,0.014640,0.907443,-0.071163,0.413847
1781254121.741275,-0.421470,-0.121430,-1.961863,0.014640,0.907443,-0.071163,0.413847
1781254121.774644,-0.423138,-0.114432,-1.976508,0.014640,0.907443,-0.071163,0.413847
1781254121.808013,-0.424806,-0.107433,-1.991153,0.015415,0.909279,-0.078268,0.408470
1781254121.841381,-0.433045,-0.109215,-1.997141,0.015415,0.909279,-0.078268,0.408470
1781254121.874750,-0.441284,-0.110996,-2.003128,0.015323,0.910351,-0.076501,0.406415
1781254121.908118,-0.449522,-0.112777,-2.009115,0.015323,0.910351,-0.076501,0.406415
1781254121.941487,-0.455216,-0.112140,-2.016977,0.015323,0.910351,-0.076501,0.406415
1781254121.974855,-0.460910,-0.111504,-2.024838,0.015930,0.910765,-0.078474,0.405086
1781254122.008223,-0.466604,-0.110867,-2.032699,0.015930,0.910765,-0.078474,0.405086
1781254122.041591,-0.472298,-0.110230,-2.040560,0.015930,0.910765,-0.078474,0.405086
1781254122.074959,-0.477886,-0.111334,-2.046751,0.015930,0.910765,-0.078474,0.405086
1781254122.108327,-0.483475,-0.112439,-2.052942,0.016552,0.912241,-0.076321,0.402140
1781254122.141695,-0.489064,-0.113543,-2.059133,0.016552,0.912241,-0.076321,0.402140
1781254122.175064,-0.494990,-0.113903,-2.065434,0.016552,0.912241,-0.076321,0.402140
1781254122.208431,-0.500917,-0.114263,-2.071734,0.016552,0.912241,-0.076321,0.402140
1781254122.241799,-0.506843,-0.114623,-2.078035,0.016245,0.913332,-0.076263,0.399680
1781254122.275167,-0.512770,-0.114982,-2.084335,0.016245,0.913332,-0.076263,0.399680
1781254122.308534,-0.518696,-0.115342,-2.090636,0.016245,0.913332,-0.076263,0.399680
1781254122.341901,-0.524051,-0.115759,-2.096969,0.016245,0.913332,-0.076263,0.399680
1781254122.375268,-0.529406,-0.116176,-2.103302,0.016245,0.913332,-0.076263,0.399680
1781254122.408636,-0.534761,-0.116593,-2.109635,0.016332,0.914003,-0.076024,0.398187
1781254122.442003,-0.540115,-0.117010,-2.115968,0.016332,0.914003,-0.076024,0.398187
1781254122.475370,-0.545470,-0.117427,-2.122301,0.016332,0.914003,-0.076024,0.398187
1781254122.508737,-0.550954,-0.117686,-2.129161,0.016332,0.914003,-0.076024,0.398187
1781254122.542108,-0.556439,-0.117945,-2.136022,0.016332,0.914003,-0.076024,0.398187
1781254122.575478,-0.561924,-0.118205,-2.142882,0.015983,0.915831,-0.076156,0.393952
1781254122.608848,-0.567408,-0.118464,-2.149743,0.015983,0.915831,-0.076156,0.393952
1781254122.642219,-0.572893,-0.118724,-2.156604,0.015983,0.915831,-0.076156,0.393952
1781254122.675589,-0.579162,-0.119256,-2.163212,0.015983,0.915831,-0.076156,0.393952
1781254122.708959,-0.585432,-0.119788,-2.169819,0.015983,0.915831,-0.076156,0.393952
1781254122.742329,-0.591701,-0.120320,-2.176427,0.015641,0.918841,-0.076066,0.386912
1781254122.775699,-0.597970,-0.120853,-2.183035,0.015641,0.918841,-0.076066,0.386912
1781254122.809069,-0.604239,-0.121385,-2.189643,0.015641,0.918841,-0.076066,0.386912
1781254122.842438,-0.610984,-0.121718,-2.195792,0.015641,0.918841,-0.076066,0.386912
1781254122.875809,-0.617729,-0.122051,-2.201941,0.015641,0.918841,-0.076066,0.386912
1781254122.909179,-0.624474,-0.122384,-2.208090,0.016111,0.925180,-0.076233,0.371445
1781254122.942548,-0.631218,-0.122717,-2.214240,0.016111,0.925180,-0.076233,0.371445
1781254122.975918,-0.637963,-0.123050,-2.220389,0.016111,0.925180,-0.076233,0.371445
1781254123.009287,-0.644708,-0.123384,-2.226538,0.016111,0.925180,-0.076233,0.371445
1781254123.042656,-0.651382,-0.123957,-2.231775,0.016111,0.925180,-0.076233,0.371445
1781254123.076026,-0.658056,-0.124529,-2.237011,0.016139,0.931346,-0.075889,0.355775
1781254123.109395,-0.664730,-0.125102,-2.242248,0.016139,0.931346,-0.075889,0.355775
1781254123.142764,-0.671404,-0.125675,-2.247484,0.016139,0.931346,-0.075889,0.355775
1781254123.176133,-0.680140,-0.125964,-2.253563,0.016139,0.931346,-0.075889,0.355775
1781254123.209502,-0.688876,-0.126253,-2.259642,0.016139,0.931346,-0.075889,0.355775
1781254123.242871,-0.697612,-0.126541,-2.265721,0.015875,0.936182,-0.076573,0.342706
1781254123.276240,-0.706347,-0.126830,-2.271800,0.015875,0.936182,-0.076573,0.342706
1781254123.309608,-0.715724,-0.127119,-2.277648,0.015875,0.936182,-0.076573,0.342706
1781254123.342977,-0.725101,-0.127409,-2.283496,0.015969,0.941293,-0.076799,0.328350
1781254123.376346,-0.734478,-0.127698,-2.289344,0.015969,0.941293,-0.076799,0.328350
1781254123.409714,-0.743854,-0.127987,-2.295192,0.015969,0.941293,-0.076799,0.328350
1781254123.443083,-0.753096,-0.128511,-2.300291,0.015969,0.941293,-0.076799,0.328350
1781254123.476451,-0.762337,-0.129035,-2.305390,0.015969,0.941293,-0.076799,0.328350
1781254123.509820,-0.771578,-0.129559,-2.310489,0.015969,0.941293,-0.076799,0.328350
1781254123.543189,-0.780819,-0.130083,-2.315588,0.015151,0.946609,-0.076314,0.312854
1781254123.576560,-0.790061,-0.130606,-2.320688,0.015151,0.946609,-0.076314,0.312854
1781254123.609929,-0.799303,-0.131130,-2.325787,0.015151,0.946609,-0.076314,0.312854
1781254123.643299,-0.807360,-0.131506,-2.330140,0.015151,0.946609,-0.076314,0.312854
1781254123.676668,-0.815417,-0.131882,-2.334494,0.015092,0.946894,-0.076087,0.312049
1781254123.710037,-0.823475,-0.132257,-2.338847,0.015092,0.946894,-0.076087,0.312049
1781254123.743406,-0.831532,-0.132633,-2.343201,0.015092,0.946894,-0.076087,0.312049
1781254123.776775,-0.841160,-0.133595,-2.348095,0.015092,0.946894,-0.076087,0.312049
1781254123.810144,-0.850788,-0.134558,-2.352989,0.015092,0.946894,-0.076087,0.312049
1781254123.843513,-0.860417,-0.135520,-2.357884,0.014340,0.944633,-0.074600,0.319214
1781254123.876882,-0.870045,-0.136482,-2.362778,0.014340,0.944633,-0.074600,0.319214
1781254123.910250,-0.879673,-0.137444,-2.367672,0.014340,0.944633,-0.074600,0.319214
1781254123.943619,-0.887471,-0.136962,-2.373131,0.014340,0.944633,-0.074600,0.319214
1781254123.976987,-0.895269,-0.136481,-2.378589,0.014340,0.944633,-0.074600,0.319214
1781254124.010356,-0.903068,-0.135999,-2.384048,0.014085,0.943379,-0.075723,0.322651
1781254124.043724,-0.910866,-0.135517,-2.389507,0.014085,0.943379,-0.075723,0.322651
1781254124.077093,-0.919697,-0.135495,-2.395007,0.014085,0.943379,-0.075723,0.322651
1781254124.110461,-0.928529,-0.135473,-2.400506,0.014085,0.943379,-0.075723,0.322651
1781254124.143829,-0.937360,-0.135451,-2.406005,0.014342,0.942243,-0.076140,0.325845
1781254124.177197,-0.946191,-0.135429,-2.411505,0.014342,0.942243,-0.076140,0.325845
1781254124.210565,-0.955023,-0.135407,-2.417004,0.014342,0.942243,-0.076140,0.325845
1781254124.243933,-0.963854,-0.135385,-2.422503,0.014342,0.942243,-0.076140,0.325845
1781254124.277302,-0.970532,-0.137441,-2.424967,0.014342,0.942243,-0.076140,0.325845
1781254124.310669,-0.977210,-0.139497,-2.427431,0.013821,0.942960,-0.074202,0.324236
1781254124.344037,-0.983888,-0.141553,-2.429894,0.013821,0.942960,-0.074202,0.324236
1781254124.377404,-0.991973,-0.141664,-2.435019,0.013821,0.942960,-0.074202,0.324236
1781254124.410772,-1.000058,-0.141776,-2.440144,0.013790,0.942675,-0.074496,0.324999
1781254124.444139,-1.008142,-0.141887,-2.445268,0.013790,0.942675,-0.074496,0.324999
1781254124.477507,-1.016227,-0.141998,-2.450393,0.013790,0.942675,-0.074496,0.324999
1781254124.510874,-1.024739,-0.142196,-2.456215,0.013790,0.942675,-0.074496,0.324999
1781254124.544244,-1.033253,-0.142393,-2.462038,0.013790,0.942675,-0.074496,0.324999
1781254124.577615,-1.041766,-0.142590,-2.467860,0.013790,0.942675,-0.074496,0.324999
1781254124.610984,-1.050279,-0.142788,-2.473682,0.013255,0.941901,-0.073910,0.327390
1781254124.644355,-1.058792,-0.142985,-2.479505,0.013255,0.941901,-0.073910,0.327390
1781254124.677724,-1.067305,-0.143182,-2.485327,0.013255,0.941901,-0.073910,0.327390
1781254124.711094,-1.074900,-0.144212,-2.491563,0.013255,0.941901,-0.073910,0.327390
1781254124.744464,-1.082495,-0.145241,-2.497799,0.013255,0.941901,-0.073910,0.327390
1781254124.777834,-1.090090,-0.146270,-2.504035,0.013004,0.941968,-0.072649,0.327489
1781254124.811203,-1.097685,-0.147299,-2.510271,0.013004,0.941968,-0.072649,0.327489
1781254124.844573,-1.105281,-0.148329,-2.516507,0.013004,0.941968,-0.072649,0.327489
1781254124.877942,-1.112085,-0.148179,-2.523358,0.013004,0.941968,-0.072649,0.327489
1781254124.911312,-1.118889,-0.148028,-2.530210,0.013004,0.941968,-0.072649,0.327489
1781254124.944681,-1.125693,-0.147878,-2.537061,0.013171,0.939652,-0.073275,0.333932
1781254124.978051,-1.132498,-0.147728,-2.543913,0.013171,0.939652,-0.073275,0.333932
1781254125.011420,-1.139302,-0.147578,-2.550765,0.013171,0.939652,-0.073275,0.333932
1781254125.044790,-1.146953,-0.147993,-2.557690,0.013171,0.939652,-0.073275,0.333932
1781254125.078159,-1.154604,-0.148409,-2.564616,0.012942,0.937931,-0.073324,0.338735
1781254125.111528,-1.162254,-0.148824,-2.571541,0.012942,0.937931,-0.073324,0.338735
1781254125.144897,-1.169905,-0.149239,-2.578467,0.012942,0.937931,-0.073324,0.338735
1781254125.178265,-1.178845,-0.153165,-2.581953,0.012942,0.937931,-0.073324,0.338735
1781254125.211634,-1.187784,-0.157092,-2.585440,0.010305,0.937610,-0.069720,0.340472
1781254125.245003,-1.196724,-0.161018,-2.588927,0.010305,0.937610,-0.069720,0.340472
1781254125.278371,-1.204330,-0.161522,-2.595867,0.010305,0.937610,-0.069720,0.340472
1781254125.311740,-1.211936,-0.162027,-2.602807,0.010305,0.937610,-0.069720,0.340472
1781254125.345109,-1.219542,-0.162531,-2.609747,0.010372,0.937712,-0.070018,0.340127
1781254125.378477,-1.227148,-0.163035,-2.616687,0.010372,0.937712,-0.070018,0.340127
1781254125.411845,-1.234303,-0.163687,-2.623208,0.010372,0.937712,-0.070018,0.340127
1781254125.445213,-1.241457,-0.164338,-2.629728,0.010372,0.937712,-0.070018,0.340127
1781254125.478581,-1.248611,-0.164989,-2.636248,0.009880,0.938066,-0.069465,0.339277
1781254125.511950,-1.255765,-0.165641,-2.642769,0.009880,0.938066,-0.069465,0.339277
1781254125.545318,-1.262920,-0.166292,-2.649289,0.009880,0.938066,-0.069465,0.339277
1781254125.578687,-1.269952,-0.167228,-2.655710,0.009880,0.938066,-0.069465,0.339277
1781254125.612055,-1.276984,-0.168164,-2.662130,0.009880,0.938066,-0.069465,0.339277
1781254125.645423,-1.284015,-0.169100,-2.668550,0.009540,0.937777,-0.067878,0.340407
1781254125.678792,-1.291048,-0.170036,-2.674971,0.009540,0.937777,-0.067878,0.340407
1781254125.712161,-1.298080,-0.170972,-2.681391,0.009540,0.937777,-0.067878,0.340407
1781254125.745528,-1.305111,-0.171908,-2.687811,0.009540,0.937777,-0.067878,0.340407
1781254125.778896,-1.312251,-0.172813,-2.693193,0.009540,0.937777,-0.067878,0.340407
1781254125.812264,-1.319391,-0.173719,-2.698575,0.009540,0.937777,-0.067878,0.340407
1781254125.845632,-1.326531,-0.174624,-2.703956,0.008847,0.938532,-0.066346,0.338641
1781254125.878999,-1.333671,-0.175529,-2.709338,0.008847,0.938532,-0.066346,0.338641
1781254125.912367,-1.340811,-0.176434,-2.714720,0.008847,0.938532,-0.066346,0.338641
1781254125.945734,-1.347950,-0.177339,-2.720101,0.008847,0.938532,-0.066346,0.338641
1781254125.979102,-1.354711,-0.176932,-2.725941,0.008847,0.938532,-0.066346,0.338641
1781254126.012469,-1.361471,-0.176524,-2.731780,0.009656,0.938682,-0.068065,0.337861
1781254126.045836,-1.368232,-0.176117,-2.737620,0.009656,0.938682,-0.068065,0.337861
1781254126.079203,-1.374992,-0.175710,-2.743459,0.009656,0.938682,-0.068065,0.337861
1781254126.112570,-1.381145,-0.176191,-2.749180,0.009656,0.938682,-0.068065,0.337861
1781254126.145936,-1.387297,-0.176672,-2.754901,0.009176,0.939337,-0.067942,0.336074
1781254126.179303,-1.393449,-0.177153,-2.760622,0.009176,0.939337,-0.067942,0.336074
1781254126.212670,-1.400147,-0.177395,-2.766138,0.009176,0.939337,-0.067942,0.336074
1781254126.246037,-1.406846,-0.177636,-2.771653,0.009176,0.939337,-0.067942,0.336074
1781254126.279403,-1.413544,-0.177878,-2.777168,0.009133,0.941514,-0.068847,0.329739
1781254126.312769,-1.420242,-0.178120,-2.782683,0.009133,0.941514,-0.068847,0.329739
1781254126.346136,-1.426941,-0.178362,-2.788199,0.009133,0.941514,-0.068847,0.329739
1781254126.379503,-1.434299,-0.178589,-2.793194,0.009133,0.941514,-0.068847,0.329739
1781254126.412869,-1.441658,-0.178817,-2.798190,0.009133,0.941514,-0.068847,0.329739
1781254126.446235,-1.449016,-0.179044,-2.803185,0.009171,0.944639,-0.069542,0.320527
1781254126.479601,-1.456374,-0.179272,-2.808181,0.009171,0.944639,-0.069542,0.320527
1781254126.512967,-1.463733,-0.179500,-2.813176,0.009171,0.944639,-0.069542,0.320527
1781254126.546338,-1.471576,-0.179786,-2.818283,0.009171,0.944639,-0.069542,0.320527
1781254126.579710,-1.479420,-0.180072,-2.823389,0.009640,0.946551,-0.069276,0.314881
1781254126.613081,-1.487263,-0.180358,-2.828495,0.009640,0.946551,-0.069276,0.314881
1781254126.646453,-1.497518,-0.182388,-2.831654,0.009640,0.946551,-0.069276,0.314881
1781254126.679824,-1.507772,-0.184418,-2.834812,0.009640,0.946551,-0.069276,0.314881
1781254126.713195,-1.518027,-0.186447,-2.837971,0.009618,0.952986,-0.063422,0.296148
1781254126.746566,-1.528281,-0.188477,-2.841129,0.009618,0.952986,-0.063422,0.296148
1781254126.779938,-1.538536,-0.190507,-2.844288,0.009618,0.952986,-0.063422,0.296148
1781254126.813308,-1.547307,-0.190692,-2.848601,0.009618,0.952986,-0.063422,0.296148
1781254126.846679,-1.556077,-0.190878,-2.852915,0.009514,0.957791,-0.063527,0.280197
1781254126.880050,-1.564848,-0.191063,-2.857228,0.009514,0.957791,-0.063527,0.280197
1781254126.913421,-1.574433,-0.191388,-2.859896,0.009369,0.959689,-0.063225,0.273700
1781254126.946792,-1.584031,-0.191981,-2.863168,0.009369,0.959689,-0.063225,0.273700
1781254126.980162,-1.593627,-0.192574,-2.866439,0.009369,0.959689,-0.063225,0.273700
1781254127.013533,-1.603225,-0.193167,-2.869711,0.009433,0.968660,-0.062461,0.240225
1781254127.046903,-1.612821,-0.193759,-2.872983,0.009433,0.968660,-0.062461,0.240225
1781254127.080275,-1.622419,-0.194352,-2.876255,0.009433,0.968660,-0.062461,0.240225
1781254127.113645,-1.631444,-0.194041,-2.880365,0.009433,0.968660,-0.062461,0.240225
1781254127.147015,-1.640468,-0.193729,-2.884475,0.009433,0.968660,-0.062461,0.240225
1781254127.180386,-1.649493,-0.193417,-2.888585,0.010009,0.977076,-0.063304,0.203013
1781254127.213756,-1.658518,-0.193106,-2.892694,0.010009,0.977076,-0.063304,0.203013
1781254127.247126,-1.667543,-0.192794,-2.896804,0.010009,0.977076,-0.063304,0.203013
1781254127.280496,-1.677237,-0.195472,-2.896793,0.010009,0.977076,-0.063304,0.203013
1781254127.313866,-1.686932,-0.198150,-2.896781,0.010092,0.983989,-0.057361,0.168446
1781254127.347236,-1.696627,-0.200828,-2.896769,0.010092,0.983989,-0.057361,0.168446
1781254127.380605,-1.706321,-0.203506,-2.896758,0.010092,0.983989,-0.057361,0.168446
1781254127.413975,-1.716124,-0.203396,-2.898522,0.010050,0.986240,-0.057706,0.154595
1781254127.447345,-1.725927,-0.203285,-2.900286,0.010050,0.986240,-0.057706,0.154595
1781254127.480714,-1.736579,-0.203594,-2.901605,0.010050,0.986240,-0.057706,0.154595
1781254127.514084,-1.747232,-0.203904,-2.902923,0.010050,0.986240,-0.057706,0.154595
1781254127.547456,-1.757885,-0.204213,-2.904241,0.009967,0.990134,-0.057154,0.127551
1781254127.580827,-1.768538,-0.204523,-2.905560,0.009967,0.990134,-0.057154,0.127551
1781254127.614199,-1.779036,-0.204657,-2.906025,0.009967,0.990134,-0.057154,0.127551
1781254127.647570,-1.789535,-0.204791,-2.906491,0.009967,0.990134,-0.057154,0.127551
1781254127.680942,-1.800033,-0.204925,-2.906956,0.010273,0.993159,-0.057301,0.101222
1781254127.714313,-1.810531,-0.205058,-2.907422,0.010273,0.993159,-0.057301,0.101222
1781254127.747684,-1.821122,-0.204954,-2.908066,0.010273,0.993159,-0.057301,0.101222
1781254127.781057,-1.831714,-0.204850,-2.908710,0.010273,0.993159,-0.057301,0.101222
1781254127.814428,-1.842306,-0.204746,-2.909354,0.011369,0.995876,-0.057683,0.069097
1781254127.847799,-1.852897,-0.204641,-2.909998,0.011369,0.995876,-0.057683,0.069097
