timestamp,x,y,z,qx,qy,qz,qw
1781254131.153447,-2.434138,-0.128362,-2.245930,-0.009142,-0.671700,0.045022,0.739397
1781254131.186826,-2.431504,-0.127503,-2.235296,-0.009206,-0.665138,0.044862,0.745315
1781254131.220204,-2.429591,-0.125555,-2.225444,-0.009184,-0.659072,0.045056,0.750673
1781254131.253583,-2.426162,-0.126013,-2.214844,-0.009002,-0.652369,0.044131,0.756562
1781254131.286963,-2.421545,-0.126540,-2.204508,-0.009247,-0.645888,0.043589,0.762131
1781254131.320341,-2.417766,-0.124600,-2.194243,-0.008881,-0.640589,0.043239,0.766614
1781254131.353719,-2.412839,-0.126122,-2.184565,-0.008973,-0.633220,0.042620,0.772745
1781254131.387098,-2.407720,-0.126286,-2.174570,-0.008926,-0.628246,0.042150,0.776821
1781254131.420477,-2.402136,-0.125151,-2.165063,-0.009104,-0.622014,0.041818,0.781836
1781254131.453855,-2.400241,-0.122267,-2.156547,-0.008739,-0.615555,0.042306,0.786909
1781254131.487233,-2.398171,-0.120512,-2.148597,-0.008087,-0.610216,0.041990,0.791080
1781254131.520612,-2.392546,-0.120287,-2.138538,-0.008364,-0.603811,0.041804,0.795987
1781254131.553990,-2.387476,-0.119233,-2.128756,-0.008241,-0.597084,0.041827,0.801045
1781254131.587368,-2.380826,-0.121355,-2.119339,-0.008671,-0.591214,0.040826,0.805434
1781254131.620746,-2.378078,-0.119004,-2.111008,-0.008556,-0.585034,0.041141,0.809919
1781254131.654124,-2.372309,-0.119433,-2.101976,-0.008595,-0.578262,0.040361,0.814807
1781254131.687502,-2.365532,-0.119729,-2.093945,-0.008496,-0.571357,0.039358,0.819713
1781254131.720880,-2.359737,-0.119643,-2.087152,-0.008542,-0.564152,0.039120,0.824700
1781254131.754258,-2.355541,-0.119725,-2.082296,-0.008727,-0.556593,0.038805,0.829833
1781254131.787636,-2.350021,-0.118047,-2.072840,-0.008548,-0.550109,0.038550,0.834159
1781254131.821014,-2.345761,-0.117845,-2.065114,-0.008640,-0.543210,0.038345,0.838676
1781254131.854392,-2.339975,-0.118157,-2.061729,-0.008687,-0.537403,0.037838,0.842431
1781254131.887770,-2.332762,-0.118597,-2.053919,-0.008998,-0.531766,0.037513,0.846012
1781254131.921147,-2.329147,-0.117818,-2.047651,-0.008598,-0.525185,0.036986,0.850140
1781254131.954525,-2.323679,-0.116891,-2.041321,-0.008447,-0.518396,0.037031,0.854297
1781254131.987904,-2.318766,-0.117689,-2.034353,-0.008778,-0.512755,0.036462,0.857716
1781254132.021282,-2.311578,-0.116055,-2.028529,-0.008326,-0.506490,0.036314,0.861441
1781254132.054660,-2.304083,-0.116845,-2.021798,-0.008700,-0.500278,0.035966,0.865074
1781254132.088038,-2.297263,-0.115480,-2.016273,-0.008360,-0.493487,0.035673,0.868981
1781254132.121416,-2.291171,-0.115482,-2.009452,-0.008473,-0.485799,0.035173,0.873322
1781254132.154794,-2.284014,-0.116856,-2.003620,-0.008999,-0.478276,0.034509,0.877485
1781254132.188171,-2.276077,-0.116731,-1.997582,-0.008927,-0.470133,0.034006,0.881895
1781254132.221549,-2.268628,-0.114783,-1.990960,-0.008660,-0.462078,0.033701,0.886157
1781254132.254927,-2.264283,-0.113980,-1.985625,-0.008679,-0.452274,0.033103,0.891223
1781254132.288305,-2.260178,-0.110032,-1.978090,-0.008048,-0.443630,0.033444,0.895550
1781254132.321683,-2.248163,-0.110407,-1.973709,-0.007739,-0.436229,0.032248,0.899225
1781254132.355060,-2.233928,-0.111451,-1.968081,-0.008357,-0.426227,0.032354,0.903999
1781254132.388438,-2.227156,-0.111096,-1.961530,-0.008116,-0.416164,0.031438,0.908710
1781254132.421816,-2.217546,-0.110557,-1.955700,-0.008207,-0.407387,0.031099,0.912689
1781254132.455194,-2.208156,-0.109953,-1.949905,-0.007779,-0.398780,0.030190,0.916516
1781254132.488571,-2.197806,-0.109231,-1.945148,-0.007669,-0.389264,0.029794,0.920612
1781254132.521949,-2.186508,-0.109637,-1.940524,-0.007880,-0.379460,0.029289,0.924711
1781254132.555327,-2.178632,-0.108516,-1.936693,-0.007554,-0.368827,0.028271,0.929037
1781254132.588706,-2.165688,-0.109177,-1.931557,-0.007970,-0.360364,0.027748,0.932365
1781254132.622084,-2.155434,-0.109050,-1.927314,-0.007954,-0.350123,0.027014,0.936280
1781254132.655463,-2.144962,-0.110628,-1.921449,-0.008229,-0.340843,0.025928,0.939727
1781254132.688842,-2.136373,-0.109379,-1.918676,-0.008011,-0.332263,0.025532,0.942807
1781254132.722220,-2.124084,-0.108215,-1.911739,-0.007838,-0.323158,0.025136,0.945979
1781254132.755599,-2.110318,-0.108761,-1.907621,-0.007960,-0.313439,0.025129,0.949242
1781254132.788977,-2.102175,-0.107664,-1.904250,-0.007348,-0.304303,0.024263,0.952238
1781254132.822355,-2.090420,-0.108969,-1.903222,-0.007797,-0.296449,0.023894,0.954718
1781254132.855734,-2.079607,-0.109727,-1.896530,-0.008074,-0.288984,0.023606,0.957009
1781254132.889112,-2.068213,-0.108141,-1.894197,-0.007642,-0.281141,0.023139,0.959357
1781254132.922491,-2.056431,-0.107819,-1.890056,-0.007380,-0.272568,0.022620,0.961842
1781254132.955869,-2.044280,-0.107127,-1.885930,-0.007548,-0.265486,0.022350,0.963826
1781254132.989247,-2.032967,-0.109560,-1.885164,-0.007988,-0.257297,0.021974,0.966049
1781254133.022625,-2.018142,-0.110379,-1.880394,-0.007953,-0.250516,0.021352,0.967844
1781254133.056004,-2.010343,-0.110489,-1.878882,-0.008189,-0.243555,0.020960,0.969626
1781254133.089382,-1.998710,-0.110857,-1.877853,-0.008141,-0.236381,0.020942,0.971401
1781254133.122760,-1.985995,-0.111888,-1.874973,-0.008387,-0.230128,0.020388,0.972911
1781254133.156139,-1.975586,-0.110876,-1.873411,-0.007960,-0.224377,0.020082,0.974263
1781254133.189517,-1.965520,-0.110670,-1.871728,-0.007788,-0.217795,0.019602,0.975767
1781254133.222895,-1.951315,-0.110561,-1.867953,-0.007585,-0.212440,0.019482,0.976950
1781254133.256274,-1.938883,-0.113553,-1.871608,-0.008301,-0.207216,0.018665,0.978082
1781254133.289652,-1.929686,-0.109764,-1.863416,-0.007795,-0.203883,0.018651,0.978787
1781254133.323030,-1.916983,-0.109564,-1.863002,-0.007731,-0.198027,0.018453,0.979993
1781254133.356408,-1.907011,-0.108566,-1.859724,-0.007669,-0.192064,0.018040,0.981187
1781254133.389788,-1.894317,-0.107793,-1.857972,-0.007697,-0.187794,0.017865,0.982016
1781254133.423166,-1.882496,-0.106925,-1.855511,-0.007153,-0.182499,0.017303,0.983028
1781254133.456544,-1.871227,-0.107391,-1.854616,-0.007029,-0.177953,0.016822,0.983870
1781254133.489923,-1.859356,-0.106975,-1.851101,-0.007370,-0.174997,0.016667,0.984400
1781254133.523301,-1.847848,-0.106764,-1.849587,-0.007000,-0.170690,0.016647,0.985159
1781254133.556688,-1.835097,-0.107421,-1.848595,-0.007071,-0.167103,0.016196,0.985781
1781254133.590075,-1.824399,-0.107176,-1.846703,-0.006972,-0.163905,0.016130,0.986320
1781254133.623462,-1.812301,-0.108073,-1.846002,-0.006982,-0.161269,0.015842,0.986759
1781254133.656849,-1.802031,-0.107408,-1.844223,-0.006735,-0.158689,0.015729,0.987180
1781254133.690237,-1.789631,-0.107292,-1.842227,-0.006903,-0.156757,0.015616,0.987490
1781254133.723624,-1.776834,-0.107319,-1.841395,-0.006747,-0.154572,0.015277,0.987840
1781254133.757011,-1.764881,-0.108126,-1.841277,-0.006607,-0.153354,0.015450,0.988028
1781254133.790399,-1.754579,-0.108428,-1.838897,-0.006956,-0.152279,0.015025,0.988199
1781254133.823787,-1.743170,-0.107895,-1.836512,-0.006673,-0.149335,0.015022,0.988650
1781254133.857174,-1.730533,-0.107612,-1.834776,-0.006702,-0.148355,0.014963,0.988798
1781254133.890562,-1.718434,-0.108044,-1.834587,-0.006717,-0.146605,0.014541,0.989065
1781254133.923950,-1.707250,-0.108016,-1.832850,-0.006599,-0.145514,0.014379,0.989230
1781254133.957338,-1.695824,-0.107615,-1.830766,-0.006602,-0.144977,0.014177,0.989312
1781254133.990726,-1.684344,-0.107333,-1.827575,-0.006261,-0.143589,0.014404,0.989513
1781254134.024115,-1.673627,-0.107291,-1.826607,-0.006239,-0.142777,0.014408,0.989630
1781254134.057503,-1.662964,-0.107905,-1.825092,-0.006446,-0.142874,0.014144,0.989619
1781254134.090893,-1.651038,-0.107751,-1.823118,-0.006807,-0.142589,0.013970,0.989660
1781254134.124281,-1.640119,-0.108478,-1.820979,-0.007054,-0.142814,0.014149,0.989623
1781254134.157670,-1.629505,-0.108142,-1.819251,-0.006710,-0.143172,0.014005,0.989576
1781254134.191059,-1.620029,-0.107265,-1.814937,-0.006866,-0.144463,0.013938,0.989388
1781254134.224447,-1.608106,-0.107607,-1.813807,-0.006865,-0.144238,0.013855,0.989422
1781254134.257836,-1.597624,-0.107329,-1.810143,-0.007068,-0.143972,0.014248,0.989454
1781254134.291226,-1.586568,-0.106360,-1.806289,-0.006757,-0.145381,0.014252,0.989250
1781254134.324615,-1.575011,-0.106024,-1.802149,-0.006673,-0.147508,0.014106,0.988938
1781254134.358004,-1.564682,-0.105604,-1.797897,-0.006856,-0.150529,0.014427,0.988477
1781254134.391393,-1.553307,-0.105141,-1.793110,-0.006774,-0.153145,0.014460,0.988075
1781254134.424783,-1.542638,-0.105553,-1.790063,-0.007134,-0.155432,0.014473,0.987715
1781254134.458172,-1.531932,-0.105751,-1.784803,-0.007137,-0.157994,0.014635,0.987306
1781254134.491562,-1.520769,-0.104774,-1.780178,-0.006912,-0.161007,0.014814,0.986818
1781254134.524951,-1.511449,-0.104131,-1.774882,-0.006794,-0.163870,0.014890,0.986346
1781254134.558332,-1.502510,-0.103414,-1.769917,-0.006511,-0.165830,0.015199,0.986016
1781254134.591713,-1.492027,-0.103618,-1.765540,-0.007048,-0.169599,0.015539,0.985365
1781254134.625094,-1.482539,-0.103687,-1.760861,-0.007133,-0.173334,0.015298,0.984719
1781254134.658475,-1.473033,-0.102843,-1.754206,-0.007141,-0.176280,0.015555,0.984191
1781254134.691856,-1.464593,-0.101569,-1.748668,-0.006799,-0.179863,0.016045,0.983537
1781254134.725237,-1.455594,-0.100961,-1.741340,-0.006914,-0.184792,0.016202,0.982620
1781254134.758618,-1.444602,-0.101638,-1.736499,-0.007099,-0.189327,0.016225,0.981754
1781254134.792000,-1.434601,-0.101200,-1.729876,-0.007043,-0.193832,0.016639,0.980868
1781254134.825381,-1.424686,-0.100716,-1.724087,-0.007111,-0.197578,0.017069,0.980113
1781254134.858762,-1.414839,-0.101531,-1.718548,-0.007449,-0.201870,0.017117,0.979235
1781254134.892143,-1.406104,-0.099419,-1.710141,-0.007115,-0.206839,0.017629,0.978190
1781254134.925524,-1.395565,-0.100316,-1.704823,-0.007134,-0.211640,0.017596,0.977163
1781254134.992286,-1.376240,-0.098291,-1.690462,-0.006539,-0.220076,0.018287,0.975289
1781254135.059048,-1.356901,-0.097537,-1.677674,-0.006718,-0.228122,0.018567,0.973432
1781254135.092429,-1.346724,-0.097668,-1.671525,-0.007195,-0.232180,0.019031,0.972460
1781254135.125810,-1.336752,-0.097179,-1.664448,-0.007018,-0.235692,0.019020,0.971616
1781254135.159191,-1.326636,-0.096836,-1.658788,-0.006918,-0.237771,0.019221,0.971107
1781254135.225953,-1.307985,-0.095153,-1.643328,-0.007015,-0.242562,0.019272,0.969919
1781254135.259334,-1.297850,-0.095485,-1.637329,-0.007246,-0.245952,0.019383,0.969061
1781254135.292716,-1.290065,-0.094892,-1.631626,-0.007290,-0.249529,0.019019,0.968153
1781254135.326097,-1.280219,-0.094317,-1.624852,-0.007348,-0.251543,0.019534,0.967621
1781254135.359478,-1.269905,-0.094896,-1.619347,-0.007046,-0.253943,0.019535,0.966996
1781254135.392859,-1.262406,-0.093672,-1.611787,-0.007133,-0.256540,0.019460,0.966311
1781254135.426240,-1.253764,-0.092705,-1.604277,-0.007168,-0.258920,0.019851,0.965668
1781254135.459621,-1.244844,-0.093149,-1.598939,-0.007398,-0.261510,0.019799,0.964969
1781254135.493003,-1.236848,-0.092472,-1.592534,-0.007384,-0.264868,0.020052,0.964048
1781254135.526385,-1.228878,-0.091574,-1.585905,-0.007360,-0.266973,0.020246,0.963463
1781254135.559765,-1.219394,-0.092460,-1.580139,-0.007491,-0.268891,0.020528,0.962923
1781254135.593144,-1.213256,-0.090751,-1.572935,-0.007438,-0.271912,0.020337,0.962079
1781254135.626524,-1.206137,-0.090496,-1.566855,-0.007517,-0.274882,0.020280,0.961235
1781254135.659904,-1.197467,-0.090693,-1.561847,-0.007691,-0.277028,0.020524,0.960612
1781254135.693284,-1.190775,-0.090124,-1.554688,-0.007727,-0.279372,0.020591,0.959931
1781254135.726664,-1.182835,-0.089814,-1.548207,-0.007837,-0.282376,0.020604,0.959051
1781254135.760044,-1.176132,-0.089290,-1.541405,-0.007919,-0.285829,0.020784,0.958023
1781254135.793424,-1.167835,-0.089387,-1.534682,-0.008075,-0.288845,0.021310,0.957105
1781254135.826804,-1.162147,-0.089076,-1.527824,-0.007853,-0.293915,0.021245,0.955563
1781254135.860184,-1.156741,-0.087785,-1.521160,-0.007741,-0.298221,0.021178,0.954230
1781254135.893564,-1.150995,-0.086991,-1.514358,-0.007625,-0.301878,0.021561,0.953072
1781254135.926944,-1.143286,-0.087443,-1.508176,-0.007536,-0.305263,0.021548,0.951994
1781254135.960324,-1.137298,-0.087836,-1.500430,-0.007801,-0.309800,0.021767,0.950521
1781254135.993704,-1.132976,-0.085486,-1.492101,-0.007675,-0.314255,0.022020,0.949052
1781254136.027084,-1.125368,-0.085701,-1.484369,-0.007838,-0.318329,0.022436,0.947682
1781254136.060464,-1.119619,-0.085724,-1.477992,-0.007902,-0.322943,0.022495,0.946118
1781254136.093844,-1.115136,-0.084153,-1.470201,-0.007774,-0.327934,0.022794,0.944394
1781254136.127224,-1.109458,-0.083171,-1.463357,-0.007695,-0.332182,0.023366,0.942894
1781254136.160604,-1.101812,-0.084264,-1.455051,-0.007898,-0.337705,0.023895,0.940915
1781254136.193985,-1.097311,-0.083461,-1.447462,-0.007829,-0.344148,0.024366,0.938566
1781254136.227365,-1.091198,-0.083457,-1.438667,-0.007910,-0.351508,0.024291,0.935836
1781254136.260745,-1.085904,-0.082422,-1.430681,-0.007834,-0.355976,0.024807,0.934133
1781254136.294125,-1.082210,-0.080967,-1.421777,-0.007553,-0.361080,0.025448,0.932157
1781254136.327505,-1.078010,-0.080509,-1.414074,-0.007562,-0.367595,0.025606,0.929603
1781254136.360885,-1.071139,-0.081167,-1.405471,-0.007925,-0.374432,0.025818,0.926861
1781254136.394265,-1.065530,-0.080471,-1.396836,-0.007662,-0.381224,0.026134,0.924082
1781254136.427645,-1.062751,-0.078988,-1.387255,-0.007519,-0.386923,0.026550,0.921699
1781254136.461025,-1.058482,-0.078161,-1.378843,-0.007296,-0.392557,0.027063,0.919300
1781254136.494405,-1.053393,-0.077971,-1.370415,-0.007328,-0.398501,0.027298,0.916732
1781254136.527785,-1.047595,-0.078430,-1.360854,-0.007608,-0.405642,0.027533,0.913586
1781254136.561164,-1.044778,-0.076708,-1.352038,-0.007365,-0.411137,0.028184,0.911108
1781254136.594543,-1.041477,-0.076282,-1.342541,-0.007264,-0.416991,0.028388,0.908438
1781254136.661300,-1.032030,-0.075184,-1.323655,-0.007704,-0.430033,0.029638,0.902294
1781254136.694679,-1.028445,-0.074851,-1.314421,-0.007526,-0.435806,0.029691,0.899520
1781254136.728058,-1.025964,-0.073480,-1.304581,-0.007382,-0.441622,0.030131,0.896665
1781254136.761437,-1.022146,-0.073145,-1.294028,-0.007527,-0.447872,0.030532,0.893544
1781254136.794816,-1.016390,-0.072729,-1.283500,-0.007640,-0.454587,0.030924,0.890133
1781254136.828194,-1.014284,-0.071755,-1.274040,-0.007801,-0.460653,0.031296,0.886994
1781254136.861573,-1.010434,-0.071407,-1.263803,-0.007865,-0.465611,0.031477,0.884395
1781254136.894953,-1.005270,-0.070772,-1.251892,-0.008082,-0.469866,0.032368,0.882107
1781254136.928332,-1.001267,-0.069974,-1.241653,-0.008020,-0.476318,0.032591,0.878632
1781254136.961710,-0.996818,-0.069834,-1.232021,-0.008487,-0.481447,0.032751,0.875822
1781254136.995089,-0.993904,-0.068704,-1.220292,-0.008345,-0.486420,0.033199,0.873054
1781254137.028468,-0.990131,-0.068423,-1.210085,-0.008650,-0.492315,0.033262,0.869739
1781254137.061846,-0.988213,-0.067440,-1.199522,-0.008843,-0.497510,0.033622,0.866761
1781254137.095225,-0.985083,-0.067058,-1.189766,-0.008950,-0.502039,0.033830,0.864137
1781254137.128604,-0.982207,-0.065944,-1.180189,-0.008929,-0.506713,0.034030,0.861397
1781254137.161983,-0.979338,-0.065980,-1.171321,-0.009151,-0.511780,0.034329,0.858382
1781254137.362254,-0.970337,-0.062202,-1.115227,-0.009259,-0.543413,0.036611,0.838616
1781254137.395633,-0.967804,-0.062663,-1.105372,-0.009537,-0.548849,0.036863,0.835054
1781254137.429011,-0.966718,-0.062272,-1.096285,-0.009632,-0.554050,0.037134,0.831599
1781254137.529147,-0.966182,-0.058950,-1.071777,-0.009244,-0.567387,0.037895,0.822527
1781254137.562525,-0.965725,-0.059050,-1.063683,-0.009652,-0.571622,0.038320,0.819565
1781254137.595905,-0.965118,-0.058878,-1.055277,-0.009852,-0.576667,0.038449,0.816015
1781254137.629284,-0.966243,-0.057922,-1.045743,-0.010057,-0.582017,0.038620,0.812197
1781254137.662662,-0.966058,-0.057293,-1.037029,-0.009964,-0.587467,0.039016,0.808246
1781254137.696041,-0.968834,-0.056629,-1.028340,-0.010316,-0.593529,0.039566,0.803773
1781254137.729419,-0.968403,-0.056182,-1.019113,-0.010401,-0.599539,0.039713,0.799292
1781254137.762798,-0.969955,-0.055328,-1.010257,-0.010445,-0.605101,0.040236,0.795063
1781254137.796176,-0.972593,-0.054392,-1.001894,-0.010471,-0.610971,0.040639,0.790540
1781254137.829555,-0.975070,-0.053742,-0.992823,-0.010436,-0.617179,0.040595,0.785705
1781254137.862934,-0.977107,-0.053223,-0.982933,-0.010708,-0.624065,0.041248,0.780210
1781254137.896312,-0.980511,-0.052020,-0.974128,-0.010638,-0.630397,0.041443,0.775093
1781254137.929691,-0.983912,-0.051520,-0.964857,-0.010766,-0.636821,0.041920,0.769796
1781254137.963069,-0.987689,-0.050830,-0.956632,-0.010774,-0.644382,0.042304,0.763456
1781254137.996448,-0.989493,-0.050749,-0.946774,-0.011079,-0.651761,0.042543,0.757149
1781254138.029826,-0.994669,-0.049424,-0.939032,-0.010825,-0.658383,0.043061,0.751372
1781254138.063205,-0.997842,-0.049727,-0.929605,-0.010930,-0.665941,0.043254,0.744669
1781254138.096583,-1.000258,-0.048375,-0.920614,-0.011081,-0.672043,0.043900,0.739126
1781254138.129962,-1.005072,-0.047956,-0.913231,-0.010739,-0.677750,0.044114,0.733889
1781254138.163340,-1.008530,-0.047757,-0.903857,-0.010882,-0.684108,0.044276,0.727955
1781254138.196719,-1.012108,-0.046644,-0.895639,-0.010669,-0.690443,0.044609,0.721932
1781254138.230097,-1.015422,-0.046361,-0.886546,-0.010787,-0.696155,0.045324,0.716378
1781254138.263476,-1.019142,-0.045553,-0.878423,-0.010893,-0.702151,0.045632,0.710481
1781254138.296855,-1.022640,-0.045212,-0.869632,-0.010917,-0.708229,0.045702,0.704417
1781254138.330234,-1.025736,-0.044882,-0.860853,-0.011136,-0.713164,0.046214,0.699384
1781254138.363612,-1.028629,-0.044373,-0.852377,-0.010534,-0.718240,0.046420,0.694165
1781254138.396991,-1.032315,-0.043424,-0.843546,-0.010868,-0.722368,0.046939,0.689828
1781254138.430369,-1.035771,-0.043160,-0.834345,-0.010686,-0.726769,0.047220,0.685174
1781254138.463747,-1.039158,-0.042964,-0.825536,-0.010946,-0.731805,0.047383,0.679777
1781254138.497126,-1.045731,-0.040880,-0.818303,-0.010591,-0.736947,0.047562,0.674192
1781254138.530504,-1.049244,-0.041027,-0.808899,-0.010741,-0.741286,0.047792,0.669399
1781254138.563883,-1.054557,-0.039719,-0.799867,-0.010564,-0.745912,0.048215,0.664213
1781254138.597263,-1.059005,-0.038344,-0.791628,-0.010562,-0.750493,0.048389,0.659020
1781254138.664021,-1.069476,-0.036574,-0.774058,-0.010529,-0.759633,0.048950,0.648421
1781254138.697400,-1.074250,-0.035817,-0.765554,-0.010699,-0.763612,0.049148,0.643714
1781254138.730780,-1.079053,-0.035416,-0.757745,-0.010645,-0.767694,0.049476,0.638815
1781254138.764159,-1.081517,-0.035061,-0.749061,-0.010793,-0.771317,0.049562,0.634427
1781254138.797538,-1.086646,-0.034618,-0.740598,-0.010741,-0.774681,0.049939,0.630286
1781254138.830917,-1.092596,-0.033640,-0.733965,-0.010510,-0.778144,0.050132,0.625994
1781254138.864296,-1.098471,-0.032914,-0.726025,-0.010579,-0.781839,0.050378,0.621352
1781254138.897675,-1.101985,-0.032900,-0.717951,-0.010478,-0.784979,0.050451,0.617377
1781254138.931055,-1.106263,-0.031728,-0.710759,-0.010230,-0.787920,0.050779,0.613596
1781254138.964434,-1.111113,-0.031523,-0.703234,-0.010314,-0.790919,0.050817,0.609720
1781254138.997814,-1.115695,-0.030504,-0.695410,-0.010207,-0.793142,0.051101,0.606803
1781254139.031193,-1.121365,-0.029272,-0.687959,-0.010096,-0.795001,0.051477,0.604336
1781254139.064572,-1.124521,-0.029673,-0.679876,-0.010223,-0.796821,0.051392,0.601939
1781254139.097951,-1.128567,-0.028596,-0.672536,-0.010046,-0.798640,0.051747,0.599496
1781254139.131331,-1.132859,-0.028486,-0.664096,-0.010338,-0.800369,0.051756,0.597180
1781254139.164710,-1.136889,-0.027643,-0.654828,-0.009990,-0.802340,0.051711,0.594539
1781254139.198089,-1.140515,-0.027047,-0.647086,-0.010377,-0.802832,0.051786,0.593862
1781254139.231468,-1.144579,-0.026279,-0.638917,-0.010073,-0.802716,0.051806,0.594022
