timestamp,x,y,z,qx,qy,qz,qw
1781254406.649349,-0.025774,-0.264434,-0.020870,0.097746,-0.004704,-0.070859,0.992675
1781254406.682726,-0.030488,-0.262844,-0.022083,0.097211,-0.009625,-0.071452,0.992649
1781254406.716103,-0.035348,-0.260082,-0.022132,0.096647,-0.014823,-0.072195,0.992586
1781254406.749479,-0.039374,-0.261881,-0.024496,0.094261,-0.020651,-0.072847,0.992664
1781254406.816231,-0.049773,-0.256417,-0.024996,0.091078,-0.031206,-0.072302,0.992725
1781254406.849607,-0.050187,-0.257791,-0.025515,0.087985,-0.036990,-0.071514,0.992863
1781254406.882983,-0.054049,-0.258653,-0.025631,0.084274,-0.041854,-0.070484,0.993065
1781254406.916359,-0.058074,-0.255828,-0.025136,0.081104,-0.046443,-0.068953,0.993232
1781254406.949736,-0.060797,-0.254725,-0.023956,0.076957,-0.050949,-0.067528,0.993439
1781254406.983112,-0.066064,-0.247755,-0.022070,0.074037,-0.054866,-0.065810,0.993568
1781254407.016488,-0.068450,-0.244716,-0.020483,0.070359,-0.058469,-0.064119,0.993740
1781254407.049864,-0.073301,-0.243466,-0.020362,0.066329,-0.061240,-0.061981,0.993986
1781254407.083240,-0.076506,-0.241712,-0.020838,0.061761,-0.064599,-0.060274,0.994173
1781254407.116616,-0.079097,-0.238574,-0.020098,0.057631,-0.067978,-0.058158,0.994322
1781254407.149992,-0.082490,-0.236552,-0.019974,0.053159,-0.070951,-0.055694,0.994504
1781254407.183369,-0.086644,-0.234730,-0.019836,0.048692,-0.073428,-0.053387,0.994680
1781254407.216745,-0.088050,-0.232687,-0.019379,0.044029,-0.076360,-0.050898,0.994807
1781254407.250121,-0.091905,-0.227452,-0.019215,0.040152,-0.078710,-0.048586,0.994903
1781254407.283497,-0.094283,-0.225604,-0.018689,0.035457,-0.081247,-0.046483,0.994978
1781254407.316873,-0.098097,-0.218954,-0.017910,0.032204,-0.083354,-0.044581,0.995001
1781254407.350250,-0.099981,-0.220177,-0.019190,0.027027,-0.085796,-0.042510,0.995038
1781254407.383627,-0.105095,-0.218746,-0.020803,0.022786,-0.087176,-0.040644,0.995103
1781254407.417003,-0.107853,-0.214035,-0.022646,0.020097,-0.088829,-0.038980,0.995081
1781254407.450379,-0.111487,-0.213315,-0.025242,0.016358,-0.090514,-0.037386,0.995059
1781254407.483755,-0.116290,-0.210440,-0.028381,0.013744,-0.091989,-0.036261,0.995005
1781254407.517131,-0.118718,-0.207330,-0.031188,0.011679,-0.094062,-0.035108,0.994879
1781254407.550507,-0.122372,-0.207490,-0.035880,0.009130,-0.095959,-0.034082,0.994760
1781254407.583884,-0.124651,-0.203106,-0.039584,0.008097,-0.098117,-0.033083,0.994592
1781254407.617260,-0.128212,-0.203682,-0.045884,0.006265,-0.100075,-0.032144,0.994441
1781254407.650636,-0.129207,-0.203771,-0.049150,0.004945,-0.102684,-0.031538,0.994202
1781254407.684012,-0.133335,-0.203110,-0.055696,0.004254,-0.104366,-0.031146,0.994042
1781254407.717388,-0.137504,-0.203606,-0.062909,0.003717,-0.105533,-0.030655,0.993936
1781254407.750765,-0.139518,-0.205574,-0.071057,0.003414,-0.106994,-0.030493,0.993786
1781254407.784142,-0.143179,-0.204387,-0.077760,0.004476,-0.107704,-0.030509,0.993705
1781254407.817518,-0.146019,-0.204176,-0.086849,0.005299,-0.108389,-0.030626,0.993623
1781254407.850895,-0.147927,-0.206658,-0.096295,0.006048,-0.108876,-0.030949,0.993555
1781254407.884271,-0.149008,-0.206760,-0.104888,0.007812,-0.108927,-0.031178,0.993530
1781254407.917648,-0.151129,-0.209254,-0.114547,0.009315,-0.108499,-0.031642,0.993549
1781254407.951024,-0.154062,-0.214187,-0.125923,0.010379,-0.107559,-0.032473,0.993614
1781254407.984401,-0.155684,-0.213124,-0.135877,0.013047,-0.106232,-0.032868,0.993712
1781254408.017777,-0.158462,-0.214082,-0.146721,0.015613,-0.104186,-0.033864,0.993859
1781254408.051154,-0.161423,-0.214419,-0.157441,0.018074,-0.101417,-0.034270,0.994089
1781254408.084531,-0.161129,-0.215728,-0.167458,0.019908,-0.099020,-0.034672,0.994282
1781254408.117908,-0.163946,-0.218524,-0.178243,0.021236,-0.095120,-0.035476,0.994607
1781254408.151284,-0.167140,-0.218236,-0.188795,0.022851,-0.090659,-0.036145,0.994964
1781254408.184660,-0.165185,-0.221519,-0.198159,0.023783,-0.086672,-0.036269,0.995292
1781254408.218037,-0.167632,-0.222716,-0.209725,0.024887,-0.081280,-0.036721,0.995704
1781254408.251413,-0.167219,-0.222544,-0.218345,0.026161,-0.076310,-0.036986,0.996055
1781254408.284790,-0.168394,-0.223785,-0.228258,0.026014,-0.071238,-0.036992,0.996434
1781254408.318166,-0.167688,-0.224940,-0.235404,0.025524,-0.066460,-0.037266,0.996766
1781254408.351542,-0.165838,-0.223803,-0.243700,0.025535,-0.061615,-0.037186,0.997080
1781254408.384919,-0.167227,-0.222892,-0.250942,0.024902,-0.055735,-0.036977,0.997450
1781254408.418295,-0.165934,-0.226187,-0.259072,0.022828,-0.050196,-0.036494,0.997811
1781254408.451672,-0.163193,-0.224608,-0.263136,0.020933,-0.045238,-0.035744,0.998117
1781254408.485048,-0.161555,-0.226329,-0.268746,0.017830,-0.039970,-0.035152,0.998423
1781254408.518425,-0.157988,-0.226022,-0.272363,0.014698,-0.035146,-0.034403,0.998682
1781254408.551801,-0.155860,-0.223286,-0.275303,0.012342,-0.029863,-0.033589,0.998913
1781254408.585177,-0.152140,-0.222234,-0.278954,0.009332,-0.026726,-0.032340,0.999076
1781254408.618553,-0.149103,-0.223583,-0.281466,0.007904,-0.026230,-0.030795,0.999150
1781254408.651930,-0.145761,-0.224214,-0.284480,0.007392,-0.028138,-0.028920,0.999158
1781254408.685306,-0.143895,-0.226950,-0.287632,0.007388,-0.031228,-0.027161,0.999116
1781254408.718678,-0.139475,-0.224059,-0.291380,0.009271,-0.034377,-0.025257,0.999047
1781254408.752050,-0.135271,-0.225057,-0.293832,0.010323,-0.035959,-0.023272,0.999029
1781254408.785423,-0.130609,-0.227290,-0.295337,0.010951,-0.036394,-0.021873,0.999038
1781254408.818794,-0.126427,-0.228156,-0.297089,0.011763,-0.035233,-0.020212,0.999106
1781254408.852166,-0.119519,-0.231737,-0.296404,0.011130,-0.033946,-0.018553,0.999190
1781254408.885538,-0.112743,-0.234090,-0.296657,0.010577,-0.031369,-0.017057,0.999306
1781254408.918910,-0.104588,-0.234322,-0.292482,0.009725,-0.028337,-0.015419,0.999432
1781254408.952281,-0.097275,-0.236146,-0.289077,0.007813,-0.024610,-0.014309,0.999564
1781254408.985653,-0.090810,-0.238372,-0.283318,0.005226,-0.020641,-0.013263,0.999685
1781254409.019024,-0.082432,-0.237016,-0.277209,0.003301,-0.017204,-0.012096,0.999773
1781254409.052396,-0.074844,-0.238044,-0.270468,0.000581,-0.013738,-0.010997,0.999845
1781254409.085767,-0.066296,-0.236147,-0.261512,-0.002196,-0.010992,-0.010197,0.999885
1781254409.119139,-0.058616,-0.237235,-0.253651,-0.005792,-0.008184,-0.009874,0.999901
1781254409.152510,-0.049092,-0.237411,-0.244242,-0.009339,-0.006200,-0.009347,0.999894
1781254409.185882,-0.039386,-0.233807,-0.234982,-0.011718,-0.004775,-0.009341,0.999876
1781254409.352738,-0.001212,-0.228036,-0.187043,-0.020780,-0.002127,-0.012305,0.999706
1781254409.386109,0.004192,-0.227004,-0.176395,-0.021791,-0.002366,-0.013537,0.999668
1781254409.419480,0.009864,-0.226101,-0.165199,-0.022517,-0.002240,-0.014502,0.999639
1781254409.452851,0.016417,-0.227509,-0.156243,-0.023622,-0.002332,-0.015549,0.999597
1781254409.486223,0.023372,-0.226112,-0.145526,-0.023287,-0.001723,-0.016745,0.999587
1781254409.519594,0.030577,-0.224893,-0.136216,-0.022208,-0.000423,-0.017681,0.999597
1781254409.552965,0.036234,-0.224203,-0.124952,-0.021274,0.001684,-0.018914,0.999593
1781254409.586336,0.042042,-0.224963,-0.116119,-0.020220,0.004135,-0.020433,0.999578
1781254409.619707,0.046152,-0.223101,-0.106316,-0.018292,0.007268,-0.022076,0.999563
1781254409.653078,0.049916,-0.223318,-0.096757,-0.016459,0.010964,-0.024140,0.999513
1781254409.686449,0.053913,-0.226578,-0.087375,-0.015451,0.014820,-0.025792,0.999438
1781254409.719825,0.055491,-0.224587,-0.078106,-0.012879,0.019404,-0.027192,0.999359
1781254409.753201,0.060379,-0.227509,-0.068314,-0.011689,0.023718,-0.028326,0.999249
1781254409.786578,0.063730,-0.228517,-0.058260,-0.010277,0.028662,-0.029195,0.999110
1781254409.819954,0.067969,-0.228547,-0.047829,-0.008652,0.033504,-0.030156,0.998946
1781254409.853331,0.070405,-0.229958,-0.037325,-0.007545,0.038972,-0.030857,0.998735
1781254409.886707,0.074326,-0.233268,-0.026983,-0.007220,0.044274,-0.031613,0.998493
1781254409.920084,0.077235,-0.234873,-0.015820,-0.006313,0.049991,-0.032772,0.998192
1781254409.953460,0.078672,-0.236814,-0.005758,-0.005167,0.055501,-0.033570,0.997881
1781254409.986836,0.079038,-0.235922,0.004250,-0.003060,0.061643,-0.034470,0.997498
1781254410.020213,0.080215,-0.239053,0.013325,-0.001940,0.067380,-0.035531,0.997093
1781254410.053589,0.079561,-0.239767,0.022343,-0.000097,0.073534,-0.036460,0.996626
1781254410.086965,0.079412,-0.242098,0.031400,0.001421,0.079304,-0.037482,0.996145
1781254410.120342,0.077783,-0.244260,0.040037,0.002551,0.084957,-0.038184,0.995649
1781254410.153718,0.075269,-0.245586,0.049840,0.003602,0.090673,-0.039308,0.995098
1781254410.187095,0.073551,-0.244032,0.059716,0.005217,0.095776,-0.040216,0.994577
1781254410.220472,0.071071,-0.247685,0.068681,0.005433,0.100682,-0.041170,0.994052
1781254410.253848,0.066621,-0.248666,0.079162,0.006174,0.105928,-0.042247,0.993457
1781254410.287224,0.063385,-0.250898,0.087342,0.006377,0.110708,-0.043169,0.992895
1781254410.320601,0.059928,-0.255366,0.095721,0.005940,0.115276,-0.043910,0.992345
1781254410.353977,0.054855,-0.257596,0.104944,0.005702,0.120491,-0.044927,0.991681
1781254410.387353,0.048807,-0.258329,0.115195,0.006303,0.126246,-0.045854,0.990919
1781254410.420730,0.044764,-0.260357,0.122461,0.006775,0.131254,-0.047101,0.990206
1781254410.454106,0.038055,-0.263298,0.128777,0.007549,0.137006,-0.047849,0.989385
1781254410.520859,0.029180,-0.274179,0.141023,0.007416,0.147632,-0.048477,0.987826
1781254410.554235,0.022330,-0.278216,0.149619,0.006802,0.152981,-0.049197,0.986980
1781254410.587611,0.016481,-0.282299,0.157476,0.006129,0.157349,-0.049949,0.986260
1781254410.620988,0.011053,-0.285975,0.163404,0.005969,0.161033,-0.050167,0.985655
1781254410.654364,0.004311,-0.288884,0.170020,0.006090,0.164194,-0.050952,0.985092
1781254410.687740,-0.004185,-0.293788,0.176550,0.006049,0.167253,-0.050952,0.984578
1781254410.721120,-0.010746,-0.297849,0.181127,0.006791,0.168973,-0.050275,0.984314
1781254410.754500,-0.017745,-0.301512,0.185229,0.007723,0.169707,-0.049698,0.984210
1781254410.787880,-0.023962,-0.303885,0.188047,0.009211,0.169320,-0.048643,0.984317
1781254410.821260,-0.032406,-0.309785,0.191053,0.009424,0.168659,-0.048023,0.984459
1781254410.854640,-0.039315,-0.312597,0.194089,0.011321,0.167118,-0.046407,0.984779
1781254410.888021,-0.048504,-0.315676,0.195596,0.012371,0.165435,-0.045657,0.985086
1781254410.921401,-0.055807,-0.317599,0.197611,0.014172,0.162735,-0.044289,0.985574
1781254410.954781,-0.063583,-0.320293,0.197741,0.015889,0.159902,-0.043415,0.986050
1781254410.988161,-0.069710,-0.323605,0.196083,0.017327,0.155793,-0.042324,0.986730
1781254411.021542,-0.081307,-0.325762,0.198227,0.019147,0.152907,-0.041060,0.987202
1781254411.054922,-0.089964,-0.327749,0.197045,0.020422,0.148312,-0.040177,0.987913
1781254411.088302,-0.099089,-0.329438,0.197638,0.021700,0.143108,-0.038965,0.988702
1781254411.121682,-0.108658,-0.331765,0.196719,0.022262,0.137179,-0.037724,0.989577
1781254411.155062,-0.116463,-0.332777,0.195417,0.023118,0.130412,-0.036061,0.990534
1781254411.188442,-0.123745,-0.333226,0.193614,0.023916,0.123037,-0.033918,0.991534
1781254411.221823,-0.129286,-0.333381,0.191013,0.024572,0.114798,-0.031613,0.992582
1781254411.288583,-0.145768,-0.328919,0.186871,0.026204,0.101084,-0.028338,0.994129
1781254411.321964,-0.151271,-0.327198,0.181949,0.026581,0.093804,-0.026761,0.994876
1781254411.355344,-0.159434,-0.323331,0.177617,0.027395,0.087695,-0.025353,0.995448
1781254411.388724,-0.167978,-0.319183,0.173842,0.027722,0.081759,-0.024576,0.995963
1781254411.422105,-0.174791,-0.312878,0.169482,0.028670,0.075657,-0.023339,0.996448
1781254411.455485,-0.187156,-0.303030,0.167471,0.029711,0.071325,-0.022510,0.996756
1781254411.488865,-0.191443,-0.298521,0.161854,0.029181,0.064294,-0.021310,0.997277
1781254411.522246,-0.194500,-0.294065,0.155745,0.028390,0.056884,-0.019440,0.997788
1781254411.555626,-0.201378,-0.285079,0.151190,0.028651,0.050276,-0.017598,0.998169
1781254411.589008,-0.204914,-0.279833,0.145049,0.027743,0.043056,-0.015475,0.998568
1781254411.622388,-0.208122,-0.269765,0.139358,0.027844,0.035805,-0.013097,0.998885
1781254411.655769,-0.210318,-0.260396,0.134491,0.026852,0.028382,-0.011192,0.999174
1781254411.689149,-0.212300,-0.253018,0.130540,0.024655,0.021314,-0.009252,0.999426
1781254411.722526,-0.211628,-0.244684,0.127225,0.023172,0.014041,-0.006984,0.999609
1781254411.755902,-0.211884,-0.236433,0.121651,0.021152,0.007963,-0.004881,0.999733
1781254411.789279,-0.210744,-0.226595,0.117186,0.019822,0.002139,-0.002882,0.999797
1781254411.822656,-0.210062,-0.218828,0.112320,0.017543,-0.003290,-0.001448,0.999840
1781254411.856032,-0.211438,-0.209324,0.108733,0.015051,-0.008445,-0.001390,0.999850
1781254411.889409,-0.210234,-0.202274,0.104743,0.012000,-0.013110,-0.001532,0.999841
1781254411.922786,-0.210605,-0.192448,0.101786,0.009981,-0.016234,-0.001916,0.999817
1781254411.956163,-0.209096,-0.184200,0.099995,0.007502,-0.019207,-0.002122,0.999785
1781254411.989539,-0.208367,-0.174596,0.097111,0.005433,-0.021501,-0.002496,0.999751
1781254412.022916,-0.206456,-0.165404,0.095414,0.002860,-0.023470,-0.002775,0.999717
1781254412.056293,-0.203488,-0.158383,0.094398,-0.000372,-0.025423,-0.003090,0.999672
1781254412.089669,-0.201245,-0.148090,0.093092,-0.002109,-0.026558,-0.003002,0.999641
1781254412.123046,-0.197300,-0.137016,0.092234,-0.002836,-0.027626,-0.002915,0.999610
1781254412.156423,-0.191767,-0.130910,0.090310,-0.004501,-0.028493,-0.002580,0.999581
1781254412.189800,-0.186318,-0.122584,0.089350,-0.005304,-0.028571,-0.002107,0.999576
1781254412.289931,-0.168494,-0.098963,0.088154,-0.006348,-0.024234,-0.002117,0.999684
1781254412.323308,-0.162612,-0.089996,0.088307,-0.005935,-0.021508,-0.002879,0.999747
1781254412.356684,-0.157048,-0.084354,0.089063,-0.006439,-0.017592,-0.003849,0.999817
1781254412.390061,-0.149236,-0.078106,0.089311,-0.006406,-0.013600,-0.005339,0.999873
1781254412.423438,-0.144783,-0.073649,0.088992,-0.006244,-0.008983,-0.006919,0.999916
1781254412.456815,-0.138686,-0.069188,0.087700,-0.005567,-0.004513,-0.008897,0.999935
1781254412.490191,-0.132490,-0.068231,0.087951,-0.005883,-0.000079,-0.010387,0.999929
1781254412.523568,-0.127042,-0.061744,0.090875,-0.005255,0.003848,-0.012622,0.999899
1781254412.556945,-0.122864,-0.057696,0.092997,-0.005765,0.006971,-0.014093,0.999860
1781254412.590322,-0.116200,-0.053789,0.095347,-0.006462,0.009329,-0.015520,0.999815
1781254412.623698,-0.109565,-0.048666,0.097917,-0.006603,0.011279,-0.016375,0.999781
1781254412.657075,-0.102562,-0.047083,0.098927,-0.007311,0.012413,-0.016575,0.999759
1781254412.690452,-0.097577,-0.042200,0.101270,-0.007048,0.013661,-0.017964,0.999720
1781254412.723827,-0.090924,-0.037816,0.101744,-0.006787,0.013615,-0.018687,0.999710
1781254412.757203,-0.085206,-0.034658,0.103081,-0.007065,0.013240,-0.019691,0.999693
1781254412.790578,-0.081421,-0.031092,0.103514,-0.006977,0.013478,-0.020757,0.999669
1781254412.823953,-0.077065,-0.024614,0.105207,-0.005998,0.012866,-0.022016,0.999657
1781254412.857329,-0.074708,-0.021535,0.105086,-0.006490,0.012191,-0.023442,0.999630
1781254412.890704,-0.071079,-0.015368,0.105319,-0.005077,0.014500,-0.024586,0.999580
1781254412.924080,-0.069326,-0.012827,0.104813,-0.004392,0.017612,-0.025428,0.999512
1781254412.957455,-0.065817,-0.010312,0.103559,-0.002470,0.017173,-0.019538,0.999659
1781254412.990831,-0.059735,-0.006117,0.102444,0.000157,0.020448,-0.019361,0.999603
1781254413.024207,-0.056217,-0.006006,0.102241,0.002170,0.018928,-0.020083,0.999617
1781254413.057582,-0.052498,-0.004008,0.102480,0.002660,0.016326,-0.016941,0.999720
1781254413.090957,-0.048361,-0.000751,0.102615,0.004474,0.017013,-0.012858,0.999763
1781254413.124333,-0.045464,-0.000629,0.102107,0.006376,0.017467,-0.010462,0.999772
1781254413.157708,-0.042480,-0.000587,0.103763,0.004530,0.015699,-0.007289,0.999840
1781254413.191083,-0.039842,0.001302,0.105577,0.003428,0.017228,-0.004808,0.999834
1781254413.224459,-0.038144,0.000709,0.107449,0.000994,0.015990,-0.001633,0.999870
1781254413.257834,-0.031704,0.003841,0.108854,-0.000427,0.014754,0.002715,0.999887
1781254413.291209,-0.029965,0.003148,0.108868,0.001875,0.018895,-0.002297,0.999817
1781254413.324585,-0.033948,0.004601,0.107564,0.001497,0.017536,0.005833,0.999828
1781254413.357960,-0.030349,0.005360,0.107217,0.000486,0.011862,0.003631,0.999923
1781254413.391335,-0.031505,0.005173,0.107596,0.000591,0.012405,0.001009,0.999922
1781254413.424711,-0.033924,0.005186,0.108150,0.000167,0.017471,0.002367,0.999845
1781254413.458086,-0.033167,0.005488,0.108181,0.000384,0.017635,0.002013,0.999842
1781254413.491462,-0.032827,0.004695,0.110060,-0.000506,0.016966,0.001820,0.999854
1781254413.524837,-0.032280,0.004709,0.110351,-0.000562,0.017469,0.001641,0.999846
1781254413.558212,-0.031375,0.004952,0.110820,-0.000394,0.018143,0.001786,0.999834
1781254413.591587,-0.031392,0.004613,0.110761,-0.000510,0.018815,0.001554,0.999822
1781254413.624963,-0.031388,0.004644,0.111103,-0.000581,0.018082,0.001369,0.999835
1781254413.658338,-0.030959,0.004232,0.110809,-0.000809,0.017827,0.001473,0.999840
1781254413.691714,-0.030536,0.004676,0.110993,-0.000641,0.017486,0.001755,0.999845
1781254413.725091,-0.030488,0.004395,0.110837,-0.000734,0.017259,0.001658,0.999849
1781254413.758467,-0.030492,0.004822,0.110968,-0.000589,0.017245,0.001500,0.999850
1781254413.791844,-0.029976,0.004451,0.111023,-0.000676,0.016959,0.001493,0.999855
1781254413.825220,-0.030163,0.004068,0.110480,-0.000901,0.016870,0.001438,0.999856
1781254413.858597,-0.030281,0.004533,0.110217,-0.000643,0.016845,0.001382,0.999857
1781254413.891973,-0.029476,0.004802,0.110519,-0.000586,0.016588,0.001612,0.999861
1781254413.925350,-0.030038,0.004645,0.110579,-0.000557,0.016806,0.001525,0.999857
1781254413.958726,-0.029668,0.004570,0.110801,-0.000639,0.016555,0.001528,0.999862
1781254413.992103,-0.029733,0.004403,0.110587,-0.000708,0.016595,0.001518,0.999861
1781254414.025479,-0.029805,0.004465,0.110310,-0.000655,0.016551,0.001408,0.999862
1781254414.058856,-0.029365,0.005075,0.110695,-0.000423,0.016271,0.001591,0.999866
1781254414.092232,-0.028895,0.004468,0.110708,-0.000596,0.016140,0.001562,0.999868
1781254414.125609,-0.028668,0.005602,0.111225,-0.000252,0.015939,0.001601,0.999872
1781254414.158985,-0.028305,0.005397,0.111238,-0.000338,0.015717,0.001662,0.999875
1781254414.192362,-0.028256,0.005550,0.111340,-0.000361,0.015681,0.001527,0.999876
1781254414.225738,-0.028098,0.004687,0.111115,-0.000671,0.015590,0.001442,0.999877
1781254414.259115,-0.028212,0.004863,0.111660,-0.000591,0.015576,0.001564,0.999877
1781254414.292491,-0.028548,0.005161,0.111999,-0.000415,0.015580,0.001681,0.999877
1781254414.359244,-0.028691,0.005110,0.112124,-0.000516,0.015562,0.001429,0.999878
1781254414.392621,-0.028173,0.004479,0.111792,-0.000690,0.015390,0.001512,0.999880
1781254414.425998,-0.027118,0.005109,0.112143,-0.000526,0.014998,0.001518,0.999886
1781254414.459374,-0.026468,0.005315,0.112113,-0.000366,0.014714,0.001406,0.999891
1781254414.492751,-0.026675,0.005263,0.112428,-0.000378,0.014623,0.001496,0.999892
1781254414.526127,-0.025516,0.005408,0.112488,-0.000384,0.014372,0.001549,0.999896
1781254414.559504,-0.025128,0.005213,0.113058,-0.000437,0.014329,0.001534,0.999896
1781254414.592880,-0.025345,0.004824,0.113038,-0.000570,0.014388,0.001557,0.999895
1781254414.626257,-0.024222,0.004990,0.113586,-0.000588,0.014060,0.001635,0.999900
1781254414.659633,-0.024567,0.005129,0.113306,-0.000559,0.014236,0.001409,0.999898
1781254414.693010,-0.023842,0.005074,0.113855,-0.000525,0.014006,0.001518,0.999901
1781254414.726393,-0.023811,0.004892,0.113235,-0.000540,0.013868,0.001483,0.999903
