timestamp,x,y,z,qx,qy,qz,qw
1781254406.749479,-0.042763,-0.265689,-0.023407,0.094732,-0.014686,-0.073990,0.992641
1781254406.816231,-0.051848,-0.263677,-0.024549,0.089029,-0.031088,-0.074272,0.992769
1781254406.849607,-0.056027,-0.257559,-0.022841,0.087976,-0.035901,-0.073335,0.992771
1781254406.882983,-0.061370,-0.256281,-0.023094,0.084840,-0.040421,-0.072438,0.992936
1781254406.916359,-0.062213,-0.254334,-0.022096,0.081288,-0.045661,-0.070989,0.993110
1781254406.949736,-0.066033,-0.251963,-0.020956,0.073441,-0.054149,-0.067705,0.993524
1781254406.983112,-0.069854,-0.249593,-0.019817,0.073441,-0.054149,-0.067705,0.993524
1781254407.016488,-0.072136,-0.247946,-0.020112,0.069329,-0.057799,-0.065861,0.993738
1781254407.049864,-0.076269,-0.245409,-0.019640,0.069329,-0.057799,-0.065861,0.993738
1781254407.083240,-0.080401,-0.242871,-0.019168,0.056953,-0.066811,-0.059855,0.994339
1781254407.116616,-0.084533,-0.240334,-0.018697,0.056953,-0.066811,-0.059855,0.994339
1781254407.149992,-0.087487,-0.237831,-0.018488,0.056953,-0.066811,-0.059855,0.994339
1781254407.183369,-0.090441,-0.235329,-0.018280,0.043722,-0.075308,-0.052461,0.994819
1781254407.216745,-0.093396,-0.232826,-0.018072,0.043722,-0.075308,-0.052461,0.994819
1781254407.250121,-0.098091,-0.228786,-0.016710,0.039709,-0.077490,-0.050184,0.994937
1781254407.283497,-0.099430,-0.226781,-0.016519,0.035110,-0.080177,-0.048221,0.994994
1781254407.316873,-0.102737,-0.223835,-0.017011,0.035110,-0.080177,-0.048221,0.994994
1781254407.350250,-0.106044,-0.220888,-0.017503,0.022988,-0.086149,-0.042317,0.995118
1781254407.383627,-0.109352,-0.217941,-0.017995,0.022988,-0.086149,-0.042317,0.995118
1781254407.417003,-0.112997,-0.216725,-0.021534,0.019161,-0.087793,-0.040685,0.995123
1781254407.450379,-0.116893,-0.213935,-0.021822,0.016008,-0.089242,-0.039186,0.995110
1781254407.483755,-0.121423,-0.210642,-0.025777,0.013630,-0.090744,-0.038094,0.995052
1781254407.517131,-0.123751,-0.210500,-0.030188,0.008232,-0.095141,-0.035420,0.994799
1781254407.550507,-0.126079,-0.210358,-0.034598,0.008232,-0.095141,-0.035420,0.994799
1781254407.583884,-0.128845,-0.209389,-0.039032,0.008232,-0.095141,-0.035420,0.994799
1781254407.617260,-0.131610,-0.208421,-0.043466,0.003905,-0.101549,-0.033299,0.994265
1781254407.650636,-0.134375,-0.207452,-0.047900,0.003905,-0.101549,-0.033299,0.994265
1781254407.684012,-0.137481,-0.206608,-0.054531,0.003106,-0.104790,-0.032514,0.993958
1781254407.717388,-0.140587,-0.205764,-0.061162,0.003106,-0.104790,-0.032514,0.993958
1781254407.750765,-0.142850,-0.206669,-0.068579,0.003703,-0.107281,-0.032033,0.993706
1781254407.784142,-0.145113,-0.207575,-0.075995,0.003703,-0.107281,-0.032033,0.993706
1781254407.817518,-0.148132,-0.207687,-0.085355,0.003703,-0.107281,-0.032033,0.993706
1781254407.850895,-0.151151,-0.207799,-0.094716,0.005761,-0.108239,-0.032595,0.993574
1781254407.884271,-0.154072,-0.209606,-0.104041,0.005761,-0.108239,-0.032595,0.993574
1781254407.917648,-0.156994,-0.211414,-0.113367,0.008923,-0.107165,-0.033457,0.993638
1781254407.951024,-0.159064,-0.213353,-0.123362,0.010736,-0.106569,-0.034241,0.993658
1781254407.984401,-0.161571,-0.213360,-0.133811,0.013337,-0.105009,-0.034903,0.993769
1781254408.017777,-0.161565,-0.218538,-0.146207,0.014643,-0.103594,-0.035026,0.993895
1781254408.051154,-0.164039,-0.219741,-0.156432,0.014643,-0.103594,-0.035026,0.993895
1781254408.084531,-0.166513,-0.220944,-0.166657,0.018900,-0.097762,-0.036517,0.994360
1781254408.117908,-0.168845,-0.219956,-0.175554,0.021096,-0.094130,-0.037293,0.994637
1781254408.151284,-0.168751,-0.222216,-0.185343,0.023400,-0.086098,-0.038057,0.995285
1781254408.184660,-0.168658,-0.224477,-0.195131,0.023400,-0.086098,-0.038057,0.995285
1781254408.218037,-0.169711,-0.225236,-0.205192,0.025741,-0.075738,-0.038619,0.996047
1781254408.251413,-0.170765,-0.225995,-0.215252,0.025741,-0.075738,-0.038619,0.996047
1781254408.284790,-0.171951,-0.226170,-0.223682,0.025774,-0.065342,-0.038872,0.996772
1781254408.318166,-0.173137,-0.226345,-0.232111,0.025774,-0.065342,-0.038872,0.996772
1781254408.351542,-0.171157,-0.227487,-0.240911,0.025082,-0.060481,-0.039061,0.997089
1781254408.384919,-0.170917,-0.229045,-0.248785,0.023917,-0.054976,-0.038523,0.997458
1781254408.418295,-0.168922,-0.229671,-0.256397,0.022379,-0.049637,-0.038241,0.997784
1781254408.451672,-0.166404,-0.229850,-0.261512,0.017416,-0.039587,-0.036466,0.998399
1781254408.485048,-0.163887,-0.230029,-0.266628,0.017416,-0.039587,-0.036466,0.998399
1781254408.518425,-0.160715,-0.227766,-0.269611,0.014954,-0.034525,-0.035944,0.998645
1781254408.551801,-0.157622,-0.227442,-0.272383,0.008931,-0.026265,-0.033960,0.999038
1781254408.585177,-0.154529,-0.227117,-0.275154,0.008931,-0.026265,-0.033960,0.999038
1781254408.618553,-0.152951,-0.228761,-0.279168,0.007354,-0.025346,-0.032551,0.999122
1781254408.651930,-0.151568,-0.224827,-0.281355,0.007899,-0.026841,-0.030844,0.999133
1781254408.685306,-0.147451,-0.227001,-0.284914,0.008706,-0.033646,-0.026923,0.999033
1781254408.718678,-0.143334,-0.229174,-0.288473,0.008706,-0.033646,-0.026923,0.999033
1781254408.752050,-0.140024,-0.231128,-0.291437,0.009548,-0.035081,-0.025054,0.999025
1781254408.785423,-0.134261,-0.229912,-0.292555,0.010990,-0.035626,-0.023357,0.999032
1781254408.818794,-0.128363,-0.234546,-0.294120,0.010881,-0.035030,-0.021703,0.999091
1781254408.852166,-0.122203,-0.236699,-0.293405,0.010881,-0.035030,-0.021703,0.999091
1781254408.885538,-0.116042,-0.238852,-0.292690,0.010001,-0.030760,-0.018699,0.999302
1781254408.918910,-0.108971,-0.240869,-0.289241,0.006831,-0.023561,-0.015995,0.999571
1781254408.952281,-0.101900,-0.242886,-0.285792,0.006831,-0.023561,-0.015995,0.999571
1781254408.985653,-0.094875,-0.243140,-0.279858,0.004725,-0.019895,-0.014801,0.999681
1781254409.019024,-0.086609,-0.241649,-0.273822,0.002836,-0.016388,-0.013714,0.999768
1781254409.052396,-0.078782,-0.242712,-0.266720,-0.000019,-0.012929,-0.012802,0.999835
1781254409.085767,-0.070625,-0.241683,-0.258483,-0.000019,-0.012929,-0.012802,0.999835
1781254409.119139,-0.062467,-0.240654,-0.250247,-0.006043,-0.007424,-0.011580,0.999887
1781254409.152510,-0.053683,-0.239414,-0.240674,-0.006043,-0.007424,-0.011580,0.999887
1781254409.185882,-0.044898,-0.238174,-0.231102,-0.012328,-0.003704,-0.010911,0.999858
1781254409.352738,-0.008388,-0.231683,-0.184204,-0.021445,-0.000691,-0.013893,0.999673
1781254409.386109,-0.001756,-0.230988,-0.173673,-0.022513,-0.001163,-0.014980,0.999634
1781254409.419480,0.003593,-0.230969,-0.163551,-0.023494,-0.001035,-0.016054,0.999595
1781254409.452851,0.011738,-0.230126,-0.154181,-0.023980,-0.001416,-0.017178,0.999564
1781254409.486223,0.017941,-0.230530,-0.142587,-0.024115,-0.000534,-0.018614,0.999536
1781254409.519594,0.024915,-0.227869,-0.133068,-0.022768,0.000762,-0.019453,0.999551
1781254409.552965,0.030954,-0.229362,-0.122984,-0.022322,0.002689,-0.020541,0.999536
1781254409.586336,0.036469,-0.228687,-0.114298,-0.020955,0.005146,-0.021885,0.999528
1781254409.619707,0.040474,-0.229526,-0.104917,-0.019729,0.008312,-0.023701,0.999490
1781254409.653078,0.045068,-0.229034,-0.095235,-0.017727,0.011797,-0.025639,0.999444
1781254409.686449,0.048479,-0.229567,-0.085924,-0.017727,0.011797,-0.025639,0.999444
1781254409.719825,0.051891,-0.230101,-0.076612,-0.014185,0.019927,-0.028617,0.999291
1781254409.753201,0.055902,-0.232008,-0.067440,-0.012705,0.024506,-0.029831,0.999174
1781254409.786578,0.059333,-0.232032,-0.056947,-0.009311,0.034349,-0.031386,0.998874
1781254409.819954,0.062764,-0.232055,-0.046455,-0.009311,0.034349,-0.031386,0.998874
1781254409.853331,0.067164,-0.235734,-0.036124,-0.008986,0.039361,-0.032244,0.998664
1781254409.886707,0.069897,-0.236875,-0.025339,-0.008019,0.044828,-0.033082,0.998415
1781254409.920084,0.071617,-0.237584,-0.014787,-0.005595,0.056412,-0.035088,0.997775
1781254409.953460,0.073336,-0.238293,-0.004236,-0.005595,0.056412,-0.035088,0.997775
1781254409.986836,0.074013,-0.239766,0.004883,-0.005595,0.056412,-0.035088,0.997775
1781254410.020213,0.074689,-0.241239,0.014003,-0.002466,0.068342,-0.036926,0.996975
1781254410.053589,0.076224,-0.241139,0.023602,-0.000380,0.073914,-0.037903,0.996544
1781254410.086965,0.075178,-0.243214,0.032436,-0.000380,0.073914,-0.037903,0.996544
1781254410.120342,0.074132,-0.245289,0.041270,0.003070,0.090676,-0.040595,0.995048
1781254410.153718,0.073086,-0.247363,0.050104,0.003070,0.090676,-0.040595,0.995048
1781254410.187095,0.068733,-0.247833,0.060589,0.004189,0.096690,-0.041576,0.994437
1781254410.220472,0.066883,-0.250756,0.069045,0.004435,0.101433,-0.042527,0.993923
1781254410.253848,0.065438,-0.253102,0.077989,0.004941,0.105631,-0.043497,0.993441
1781254410.287224,0.060134,-0.253944,0.087731,0.004941,0.105631,-0.043497,0.993441
1781254410.320601,0.054831,-0.254785,0.097474,0.005932,0.116257,-0.045862,0.992142
1781254410.353977,0.050675,-0.256532,0.105813,0.006139,0.126329,-0.047317,0.990840
1781254410.387353,0.046519,-0.258279,0.114153,0.006139,0.126329,-0.047317,0.990840
1781254410.420730,0.040668,-0.261899,0.121437,0.006139,0.126329,-0.047317,0.990840
1781254410.454106,0.034818,-0.265518,0.128722,0.007325,0.143128,-0.049800,0.988423
1781254410.520859,0.022337,-0.272546,0.143979,0.007453,0.149146,-0.050434,0.987500
1781254410.554235,0.016182,-0.275905,0.152890,0.006986,0.154287,-0.051058,0.986681
1781254410.587611,0.009858,-0.279708,0.159857,0.006986,0.154287,-0.051058,0.986681
1781254410.620988,0.003534,-0.283510,0.166823,0.006043,0.165827,-0.052459,0.984740
1781254410.654364,-0.002790,-0.287313,0.173790,0.006043,0.165827,-0.052459,0.984740
1781254410.687740,-0.010321,-0.291919,0.178940,0.006043,0.165827,-0.052459,0.984740
1781254410.721120,-0.017853,-0.296526,0.184092,0.006607,0.170543,-0.051774,0.983967
1781254410.754500,-0.024795,-0.298126,0.189244,0.008197,0.171286,-0.051309,0.983850
1781254410.787880,-0.032680,-0.302614,0.193690,0.008957,0.171621,-0.050514,0.983826
1781254410.821260,-0.038004,-0.307051,0.194482,0.010939,0.167739,-0.048128,0.984595
1781254410.854640,-0.043329,-0.311488,0.195275,0.010939,0.167739,-0.048128,0.984595
1781254410.888021,-0.051591,-0.313851,0.197038,0.014121,0.163427,-0.045775,0.985392
1781254410.921401,-0.059853,-0.316214,0.198802,0.014121,0.163427,-0.045775,0.985392
1781254410.954781,-0.068306,-0.319921,0.198400,0.016963,0.157297,-0.043461,0.986449
1781254410.988161,-0.076759,-0.323628,0.197998,0.016963,0.157297,-0.043461,0.986449
1781254411.021542,-0.086534,-0.327257,0.199326,0.018169,0.153928,-0.042746,0.986990
1781254411.054922,-0.095168,-0.327839,0.199064,0.018169,0.153928,-0.042746,0.986990
1781254411.088302,-0.103802,-0.328421,0.198803,0.018169,0.153928,-0.042746,0.986990
1781254411.121682,-0.112436,-0.329003,0.198541,0.023595,0.131205,-0.037332,0.990371
1781254411.155062,-0.121069,-0.329585,0.198279,0.023595,0.131205,-0.037332,0.990371
1781254411.188442,-0.129024,-0.332792,0.197214,0.023484,0.124099,-0.035695,0.991350
1781254411.221823,-0.135638,-0.331204,0.194421,0.025355,0.108664,-0.031706,0.993249
1781254411.288583,-0.153083,-0.325590,0.191180,0.026427,0.102800,-0.030356,0.993888
1781254411.321964,-0.160600,-0.322988,0.187518,0.027600,0.089947,-0.027174,0.995193
1781254411.355344,-0.168117,-0.320386,0.183856,0.027600,0.089947,-0.027174,0.995193
1781254411.388724,-0.176059,-0.315982,0.179474,0.027600,0.089947,-0.027174,0.995193
1781254411.422105,-0.184000,-0.311577,0.175093,0.028346,0.077908,-0.025565,0.996230
1781254411.455485,-0.189143,-0.306084,0.170120,0.028228,0.064546,-0.022683,0.997258
1781254411.488865,-0.194285,-0.300590,0.165148,0.028228,0.064546,-0.022683,0.997258
1781254411.522246,-0.199512,-0.295957,0.160729,0.027484,0.057849,-0.021103,0.997724
1781254411.555626,-0.203312,-0.288055,0.154905,0.027484,0.057849,-0.021103,0.997724
1781254411.589008,-0.207113,-0.280153,0.149080,0.026909,0.036349,-0.014762,0.998868
1781254411.622388,-0.210913,-0.272251,0.143255,0.026909,0.036349,-0.014762,0.998868
1781254411.655769,-0.213432,-0.264580,0.138484,0.023601,0.021902,-0.010438,0.999427
1781254411.689149,-0.215951,-0.256910,0.133713,0.023601,0.021902,-0.010438,0.999427
1781254411.722526,-0.215187,-0.245987,0.128533,0.021125,0.008464,-0.006018,0.999723
1781254411.755902,-0.214423,-0.235065,0.123352,0.021125,0.008464,-0.006018,0.999723
1781254411.789279,-0.214029,-0.226798,0.118425,0.017292,-0.002424,-0.002686,0.999844
1781254411.822656,-0.213636,-0.218530,0.113499,0.017292,-0.002424,-0.002686,0.999844
1781254411.856032,-0.214704,-0.209012,0.110564,0.017292,-0.002424,-0.002686,0.999844
1781254411.889409,-0.215773,-0.199493,0.107629,0.012457,-0.011836,-0.003044,0.999848
1781254411.922786,-0.213903,-0.190375,0.104198,0.010256,-0.015598,-0.003622,0.999819
1781254411.956163,-0.213972,-0.182241,0.101383,0.005090,-0.020208,-0.004179,0.999774
1781254411.989539,-0.214041,-0.174108,0.098569,0.005090,-0.020208,-0.004179,0.999774
1781254412.022916,-0.211152,-0.163702,0.096968,0.002988,-0.022360,-0.004331,0.999736
1781254412.056293,-0.208747,-0.156397,0.096734,0.000071,-0.024238,-0.004868,0.999694
1781254412.089669,-0.205418,-0.147106,0.095277,-0.002054,-0.025684,-0.004545,0.999658
1781254412.123046,-0.200728,-0.138405,0.093347,-0.002054,-0.025684,-0.004545,0.999658
1781254412.156423,-0.196038,-0.129705,0.091417,-0.004317,-0.027439,-0.004225,0.999605
1781254412.189800,-0.191335,-0.121719,0.090564,-0.005271,-0.027437,-0.003738,0.999603
1781254412.289931,-0.172652,-0.098524,0.088600,-0.006429,-0.023362,-0.003443,0.999701
1781254412.323308,-0.166112,-0.091559,0.088472,-0.006594,-0.020657,-0.004423,0.999755
1781254412.356684,-0.159782,-0.085209,0.088817,-0.006887,-0.016904,-0.005330,0.999819
1781254412.390061,-0.154146,-0.076996,0.089299,-0.006435,-0.012516,-0.006409,0.999880
1781254412.423438,-0.148047,-0.072083,0.089285,-0.006033,-0.008324,-0.008373,0.999912
1781254412.456815,-0.143048,-0.069646,0.087862,-0.005908,-0.003638,-0.010023,0.999926
1781254412.490191,-0.137553,-0.065452,0.088404,-0.005387,0.001006,-0.011895,0.999914
1781254412.523568,-0.131844,-0.061539,0.090795,-0.005387,0.001006,-0.011895,0.999914
1781254412.556945,-0.126135,-0.057626,0.093187,-0.005826,0.007637,-0.015615,0.999832
1781254412.590322,-0.119423,-0.052155,0.096088,-0.006082,0.009963,-0.016776,0.999791
1781254412.623698,-0.112331,-0.049904,0.097910,-0.006082,0.009963,-0.016776,0.999791
1781254412.657075,-0.105239,-0.047653,0.099733,-0.007612,0.012826,-0.017763,0.999731
1781254412.690452,-0.099219,-0.043663,0.100859,-0.007299,0.013827,-0.019768,0.999682
1781254412.723827,-0.093200,-0.039674,0.101984,-0.007299,0.013827,-0.019768,0.999682
1781254412.757203,-0.087533,-0.035774,0.102896,-0.007466,0.013503,-0.020700,0.999667
1781254412.790578,-0.083890,-0.030682,0.103454,-0.007466,0.013503,-0.020700,0.999667
1781254412.823953,-0.080248,-0.025589,0.104012,-0.006476,0.013389,-0.023239,0.999619
1781254412.857329,-0.076480,-0.020554,0.104696,-0.005144,0.014402,-0.025764,0.999551
1781254412.890704,-0.072712,-0.015519,0.105379,-0.005144,0.014402,-0.025764,0.999551
1781254412.924080,-0.070745,-0.011819,0.104557,-0.002026,0.017444,-0.020509,0.999635
1781254412.957455,-0.068778,-0.008120,0.103735,-0.002026,0.017444,-0.020509,0.999635
1781254412.990831,-0.064297,-0.007928,0.102314,-0.002026,0.017444,-0.020509,0.999635
1781254413.024207,-0.059817,-0.007736,0.100893,0.001397,0.019305,-0.021233,0.999587
1781254413.057582,-0.055129,-0.006082,0.101239,0.001397,0.019305,-0.021233,0.999587
1781254413.090957,-0.050442,-0.004428,0.101584,0.003350,0.017079,-0.013933,0.999751
1781254413.124333,-0.047883,-0.002944,0.103048,0.003350,0.017079,-0.013933,0.999751
1781254413.157708,-0.045325,-0.001460,0.104512,0.001093,0.015653,-0.003001,0.999872
1781254413.191083,-0.042767,0.000024,0.105976,0.001093,0.015653,-0.003001,0.999872
1781254413.224459,-0.040208,0.001509,0.107440,0.001093,0.015653,-0.003001,0.999872
1781254413.257834,-0.035485,0.001856,0.107822,-0.001164,0.015195,0.001542,0.999883
1781254413.291209,-0.036806,0.003308,0.107417,-0.001164,0.015195,0.001542,0.999883
1781254413.324585,-0.038126,0.004759,0.107011,0.001108,0.018005,0.004824,0.999826
1781254413.357960,-0.034370,0.006490,0.108217,0.000373,0.012567,0.002395,0.999918
1781254413.391335,-0.036327,0.006190,0.108480,0.000373,0.012567,0.002395,0.999918
1781254413.424711,-0.038284,0.005890,0.108743,-0.000026,0.018097,0.001232,0.999836
1781254413.458086,-0.037511,0.005682,0.108809,-0.000026,0.018097,0.001232,0.999836
1781254413.491462,-0.036738,0.005473,0.108875,-0.000332,0.016978,0.000499,0.999856
1781254413.524837,-0.036021,0.006052,0.109949,0.000154,0.018220,0.000472,0.999834
1781254413.558212,-0.035303,0.006630,0.111023,0.000154,0.018220,0.000472,0.999834
1781254413.591587,-0.035281,0.006211,0.110159,-0.000041,0.018815,0.000360,0.999823
1781254413.624963,-0.034939,0.006081,0.110210,-0.000041,0.018815,0.000360,0.999823
1781254413.658338,-0.034597,0.005951,0.110260,-0.000283,0.017559,0.000303,0.999846
1781254413.691714,-0.034255,0.005821,0.110311,-0.000283,0.017559,0.000303,0.999846
1781254413.725091,-0.033984,0.006096,0.110326,0.000021,0.017172,0.000120,0.999853
1781254413.758467,-0.033713,0.006370,0.110340,0.000021,0.017172,0.000120,0.999853
1781254413.791844,-0.033513,0.006636,0.110471,0.000105,0.016921,0.000218,0.999857
1781254413.825220,-0.034101,0.006251,0.110351,0.000105,0.016921,0.000218,0.999857
1781254413.858597,-0.034689,0.005867,0.110231,-0.000292,0.017503,0.000206,0.999847
1781254413.891973,-0.034451,0.005794,0.110571,-0.000292,0.017503,0.000206,0.999847
1781254413.925350,-0.034213,0.005722,0.110912,-0.000391,0.017385,0.000384,0.999849
1781254413.958726,-0.034303,0.005414,0.110308,-0.000497,0.017280,0.000280,0.999851
1781254413.992103,-0.033972,0.005688,0.110865,-0.000333,0.017219,0.000151,0.999852
1781254414.025479,-0.034198,0.004879,0.109653,-0.000708,0.017105,0.000308,0.999853
1781254414.058856,-0.034410,0.004703,0.109824,-0.000744,0.017147,0.000345,0.999853
1781254414.092232,-0.033231,0.004030,0.108765,-0.000979,0.016630,0.000375,0.999861
1781254414.125609,-0.033576,0.004776,0.109028,-0.000791,0.016689,0.000352,0.999860
1781254414.158985,-0.033025,0.005178,0.109274,-0.000620,0.016313,0.000447,0.999867
1781254414.192362,-0.032857,0.005365,0.109510,-0.000577,0.016313,0.000373,0.999867
1781254414.225738,-0.032862,0.005361,0.109839,-0.000577,0.016313,0.000373,0.999867
1781254414.259115,-0.032866,0.005357,0.110167,-0.000507,0.016263,0.000431,0.999868
1781254414.292491,-0.032530,0.004986,0.109914,-0.000507,0.016263,0.000431,0.999868
1781254414.359244,-0.031856,0.004245,0.109407,-0.000991,0.015770,0.000530,0.999875
1781254414.392621,-0.031668,0.004224,0.109673,-0.001052,0.015633,0.000352,0.999877
1781254414.425998,-0.031481,0.004203,0.109940,-0.001052,0.015633,0.000352,0.999877
1781254414.459374,-0.031215,0.004233,0.110347,-0.000985,0.015508,0.000298,0.999879
1781254414.492751,-0.030457,0.005089,0.111549,-0.000624,0.015077,0.000350,0.999886
1781254414.526127,-0.029944,0.005442,0.112254,-0.000624,0.015077,0.000350,0.999886
1781254414.559504,-0.029432,0.005795,0.112959,-0.000374,0.014991,0.000514,0.999887
1781254414.592880,-0.029345,0.005500,0.112658,-0.000490,0.014934,0.000608,0.999888
1781254414.626257,-0.029082,0.004874,0.112126,-0.000789,0.014829,0.000437,0.999890
1781254414.659633,-0.028393,0.005142,0.112373,-0.000673,0.014593,0.000480,0.999893
1781254414.693010,-0.028321,0.005873,0.112822,-0.000433,0.014586,0.000387,0.999893
1781254414.726393,-0.028554,0.005596,0.112704,-0.000443,0.014533,0.000380,0.999894
1781254414.759776,-0.027948,0.004613,0.111594,-0.000916,0.014066,0.000300,0.999901
1781254414.793160,-0.027799,0.005227,0.112883,-0.000578,0.013701,0.000373,0.999906
1781254414.826544,-0.027586,0.005807,0.112819,-0.000429,0.013337,0.000601,0.999911
