timestamp,x,y,z,qx,qy,qz,qw
1781254243.510441,0.480623,-0.074023,-1.034624,-0.010890,-0.991832,0.062350,0.110735
1781254243.543818,0.474496,-0.073802,-1.029557,-0.010991,-0.991540,0.061982,0.113516
1781254243.577194,0.467742,-0.073163,-1.023267,-0.010826,-0.991167,0.062037,0.116716
1781254243.643946,0.453489,-0.071473,-1.012623,-0.010803,-0.990456,0.062143,0.122550
1781254243.677323,0.445994,-0.072759,-1.008359,-0.010719,-0.990191,0.061738,0.124882
1781254243.710699,0.438433,-0.072575,-1.002054,-0.011274,-0.989931,0.061574,0.126959
1781254243.744075,0.431666,-0.072643,-0.996352,-0.011517,-0.989702,0.061628,0.128686
1781254243.777451,0.423174,-0.071974,-0.989659,-0.011604,-0.989602,0.061716,0.129397
1781254243.810827,0.413459,-0.070382,-0.983691,-0.012209,-0.989493,0.061921,0.130082
1781254243.844204,0.404873,-0.068931,-0.976080,-0.012095,-0.989271,0.062424,0.131526
1781254243.877580,0.398085,-0.068450,-0.968864,-0.012572,-0.989095,0.062445,0.132794
1781254243.910956,0.388366,-0.068438,-0.964714,-0.012187,-0.989004,0.062201,0.133616
1781254243.944332,0.381193,-0.068488,-0.957933,-0.012240,-0.988752,0.062182,0.135473
1781254243.977709,0.373234,-0.068830,-0.952424,-0.012663,-0.988597,0.061943,0.136671
1781254244.011086,0.365353,-0.068026,-0.945250,-0.012317,-0.988440,0.061960,0.137825
1781254244.044462,0.358336,-0.067199,-0.939913,-0.012401,-0.988322,0.061863,0.138707
1781254244.077838,0.348954,-0.068413,-0.935336,-0.012679,-0.988233,0.061539,0.139458
1781254244.111214,0.339804,-0.065690,-0.931759,-0.012538,-0.988141,0.062260,0.139797
1781254244.144590,0.331715,-0.065133,-0.927125,-0.012653,-0.988138,0.062432,0.139734
1781254244.177966,0.322436,-0.065098,-0.923445,-0.012482,-0.988241,0.062299,0.139079
1781254244.211343,0.313794,-0.064696,-0.919434,-0.012627,-0.988286,0.062308,0.138739
1781254244.244719,0.305345,-0.064343,-0.915125,-0.012801,-0.988299,0.062105,0.138723
1781254244.278094,0.294441,-0.063389,-0.911453,-0.012818,-0.988307,0.062266,0.138595
1781254244.311468,0.288131,-0.063161,-0.905609,-0.012674,-0.988377,0.062423,0.138036
1781254244.344843,0.278813,-0.065102,-0.902211,-0.013051,-0.988494,0.061413,0.137616
1781254244.378217,0.268187,-0.061810,-0.898074,-0.013472,-0.988471,0.062235,0.137373
1781254244.411592,0.259014,-0.061991,-0.892043,-0.013689,-0.988396,0.062131,0.137936
1781254244.444967,0.251048,-0.061603,-0.887710,-0.013793,-0.988413,0.061862,0.137920
1781254244.478341,0.243169,-0.061067,-0.884018,-0.013622,-0.988370,0.061857,0.138250
1781254244.511716,0.234275,-0.060549,-0.878169,-0.013954,-0.988363,0.061884,0.138258
1781254244.545090,0.226078,-0.060004,-0.873207,-0.014282,-0.988375,0.061911,0.138121
1781254244.578465,0.218565,-0.060270,-0.869931,-0.014338,-0.988398,0.061771,0.138017
1781254244.611839,0.211027,-0.060214,-0.865491,-0.014525,-0.988479,0.061700,0.137443
1781254244.645213,0.204544,-0.060040,-0.859423,-0.014600,-0.988493,0.061584,0.137392
1781254244.678589,0.196809,-0.059175,-0.854843,-0.014777,-0.988505,0.061866,0.137156
1781254244.711963,0.191063,-0.058630,-0.848901,-0.014788,-0.988499,0.061742,0.137256
1781254244.745337,0.184962,-0.057921,-0.843687,-0.014671,-0.988469,0.061736,0.137488
1781254244.778712,0.179950,-0.057191,-0.838033,-0.014739,-0.988352,0.061851,0.138269
1781254244.812086,0.174669,-0.057006,-0.831786,-0.014928,-0.988288,0.061715,0.138764
1781254244.845460,0.169906,-0.056654,-0.824543,-0.015346,-0.988190,0.061928,0.139321
1781254244.878834,0.166559,-0.057038,-0.818089,-0.015368,-0.988292,0.061612,0.138737
1781254244.912208,0.162364,-0.056763,-0.811196,-0.015371,-0.988537,0.061281,0.137121
1781254244.945582,0.159519,-0.055882,-0.805033,-0.015495,-0.988510,0.061558,0.137183
1781254244.978956,0.156082,-0.054786,-0.797623,-0.015509,-0.988575,0.061894,0.136561
1781254245.012331,0.153512,-0.054709,-0.789457,-0.015593,-0.988733,0.061558,0.135554
1781254245.045704,0.150574,-0.053507,-0.782320,-0.015687,-0.988863,0.061686,0.134535
1781254245.079078,0.149230,-0.053623,-0.773407,-0.015626,-0.989007,0.061478,0.133575
1781254245.112453,0.145980,-0.052228,-0.765212,-0.015749,-0.989215,0.061502,0.131997
1781254245.145826,0.145991,-0.051946,-0.755735,-0.015444,-0.989350,0.061267,0.131130
1781254245.179200,0.143782,-0.051796,-0.746366,-0.015823,-0.989455,0.061213,0.130317
1781254245.212574,0.142896,-0.051732,-0.737204,-0.015644,-0.989527,0.060948,0.129913
1781254245.245948,0.141764,-0.050481,-0.726946,-0.015491,-0.989593,0.061027,0.129390
1781254245.279320,0.141421,-0.050519,-0.716230,-0.015598,-0.989660,0.060691,0.129020
1781254245.312691,0.141550,-0.049610,-0.706115,-0.015657,-0.989606,0.060882,0.129334
1781254245.346063,0.140693,-0.049182,-0.695678,-0.015504,-0.989690,0.060577,0.128858
1781254245.379436,0.141457,-0.048253,-0.685071,-0.015415,-0.989763,0.060385,0.128392
1781254245.412807,0.142092,-0.048209,-0.674207,-0.015754,-0.989721,0.060302,0.128717
1781254245.446179,0.142500,-0.048499,-0.661776,-0.016224,-0.989695,0.060303,0.128855
1781254245.479550,0.142788,-0.047525,-0.650436,-0.016021,-0.989931,0.060066,0.127167
1781254245.546293,0.141969,-0.045683,-0.628629,-0.015948,-0.989982,0.060224,0.126706
1781254245.579664,0.142565,-0.045181,-0.616421,-0.015967,-0.990045,0.060073,0.126281
1781254245.613036,0.141897,-0.044048,-0.605502,-0.016158,-0.990101,0.060122,0.125796
1781254245.646407,0.141291,-0.043162,-0.593893,-0.015868,-0.990211,0.060203,0.124923
1781254245.679778,0.141026,-0.042926,-0.583213,-0.015988,-0.990266,0.059889,0.124621
1781254245.746520,0.141022,-0.041697,-0.561574,-0.015694,-0.990334,0.059627,0.124247
1781254245.779891,0.139527,-0.040108,-0.552451,-0.015835,-0.990351,0.059993,0.123916
1781254245.813262,0.139151,-0.040008,-0.542678,-0.015739,-0.990393,0.059833,0.123666
1781254245.846633,0.139080,-0.039809,-0.532264,-0.015579,-0.990523,0.059708,0.122708
1781254245.880004,0.138057,-0.039406,-0.523136,-0.015617,-0.990656,0.059408,0.121769
1781254245.913375,0.136234,-0.039076,-0.515567,-0.015697,-0.990558,0.059738,0.122391
1781254245.946746,0.135532,-0.038505,-0.506962,-0.015657,-0.990638,0.059655,0.121790
1781254245.980116,0.134316,-0.037841,-0.499468,-0.015392,-0.990859,0.059304,0.120184
1781254246.013487,0.133021,-0.038042,-0.491943,-0.015561,-0.990955,0.059091,0.119474
1781254246.046858,0.131076,-0.037244,-0.484446,-0.015706,-0.990930,0.059260,0.119583
1781254246.113600,0.127376,-0.036302,-0.470492,-0.015281,-0.991012,0.058849,0.119161
1781254246.146971,0.125232,-0.036263,-0.462808,-0.015358,-0.991042,0.058924,0.118862
1781254246.180341,0.123562,-0.035569,-0.455655,-0.015299,-0.991082,0.058528,0.118727
1781254246.213711,0.122083,-0.035568,-0.446552,-0.015261,-0.991019,0.058481,0.119281
1781254246.247082,0.120007,-0.035143,-0.438419,-0.015352,-0.990991,0.058272,0.119605
1781254246.280455,0.118027,-0.035104,-0.429643,-0.015382,-0.990914,0.058324,0.120216
1781254246.313828,0.115454,-0.033451,-0.421949,-0.015608,-0.990852,0.058644,0.120543
1781254246.347200,0.113270,-0.032474,-0.413148,-0.015351,-0.990861,0.058675,0.120485
1781254246.380573,0.110834,-0.032613,-0.404210,-0.015216,-0.990927,0.058381,0.120097
1781254246.413946,0.107692,-0.032135,-0.395668,-0.014952,-0.990952,0.058407,0.119913
1781254246.447319,0.104901,-0.031080,-0.388127,-0.014685,-0.990957,0.058452,0.119886
1781254246.480691,0.101722,-0.030896,-0.378825,-0.014979,-0.990927,0.058228,0.120200
1781254246.514064,0.098655,-0.030760,-0.370228,-0.015029,-0.990842,0.058400,0.120812
1781254246.547436,0.096437,-0.029695,-0.361214,-0.015251,-0.990822,0.058213,0.121041
1781254246.580809,0.093611,-0.028711,-0.352055,-0.014951,-0.990716,0.058302,0.121899
1781254246.614182,0.090817,-0.028862,-0.342290,-0.014897,-0.990592,0.058489,0.122823
1781254246.647554,0.087709,-0.027934,-0.333026,-0.014664,-0.990544,0.058465,0.123249
1781254246.680927,0.085308,-0.026726,-0.324293,-0.014437,-0.990395,0.058362,0.124511
1781254246.714299,0.080940,-0.026403,-0.314362,-0.014373,-0.990196,0.058637,0.125964
1781254246.747671,0.078641,-0.026296,-0.305155,-0.014439,-0.989978,0.058363,0.127781
1781254246.781045,0.074871,-0.025660,-0.296278,-0.014440,-0.989777,0.058166,0.129424
1781254246.814417,0.071258,-0.024043,-0.287450,-0.014144,-0.989453,0.058250,0.131870
1781254246.847789,0.067880,-0.024589,-0.278353,-0.014228,-0.989104,0.058112,0.134513
1781254246.881162,0.064126,-0.023201,-0.270033,-0.013913,-0.988783,0.058404,0.136764
1781254246.914534,0.061013,-0.022145,-0.262529,-0.013874,-0.988378,0.058578,0.139589
1781254246.947906,0.056786,-0.021966,-0.254647,-0.013967,-0.987997,0.058610,0.142236
1781254246.981278,0.052803,-0.021357,-0.246808,-0.013523,-0.987561,0.058467,0.145335
1781254247.014650,0.048202,-0.021640,-0.239575,-0.013517,-0.987107,0.058441,0.148397
1781254247.048022,0.044311,-0.020790,-0.234556,-0.013568,-0.986573,0.058674,0.151815
1781254247.081394,0.038443,-0.021327,-0.228261,-0.013861,-0.986028,0.058215,0.155461
1781254247.114766,0.032498,-0.020524,-0.223849,-0.013483,-0.985290,0.058650,0.159942
1781254247.148138,0.027636,-0.020180,-0.217234,-0.013425,-0.984647,0.058675,0.163851
1781254247.181510,0.022903,-0.020341,-0.214474,-0.013356,-0.984067,0.058346,0.167423
1781254247.214882,0.016177,-0.019832,-0.212413,-0.013184,-0.983419,0.058440,0.171170
1781254247.248254,0.009943,-0.018969,-0.211380,-0.013017,-0.982642,0.058706,0.175496
1781254247.281627,0.003652,-0.019363,-0.210931,-0.012978,-0.981921,0.058460,0.179571
1781254247.315000,-0.001109,-0.019893,-0.210748,-0.012737,-0.981094,0.058275,0.184111
1781254247.348373,-0.005886,-0.018413,-0.212401,-0.011994,-0.980130,0.058770,0.189070
1781254247.381746,-0.012209,-0.019441,-0.213773,-0.012476,-0.979385,0.058600,0.192914
1781254247.415119,-0.017991,-0.019742,-0.215749,-0.012445,-0.978780,0.058541,0.195980
1781254247.448492,-0.024593,-0.020414,-0.218548,-0.012450,-0.978367,0.058416,0.198065
1781254247.481866,-0.030174,-0.019752,-0.223373,-0.012422,-0.978239,0.058529,0.198666
1781254247.515239,-0.035200,-0.019473,-0.228187,-0.012698,-0.978346,0.058538,0.198118
1781254247.548612,-0.041340,-0.019949,-0.232329,-0.012644,-0.978671,0.058489,0.196527
1781254247.581984,-0.047539,-0.019897,-0.237755,-0.012687,-0.979290,0.058509,0.193409
1781254247.615357,-0.053366,-0.020684,-0.243076,-0.012617,-0.980119,0.058250,0.189249
1781254247.648730,-0.060616,-0.021044,-0.249043,-0.012875,-0.981140,0.058529,0.183773
1781254247.682102,-0.067622,-0.021048,-0.254928,-0.012740,-0.982259,0.058330,0.177773
1781254247.715475,-0.073605,-0.020592,-0.261928,-0.012458,-0.983226,0.058540,0.172293
1781254247.748848,-0.078966,-0.021903,-0.267807,-0.012801,-0.984261,0.058227,0.166362
1781254247.782220,-0.086473,-0.021455,-0.275873,-0.013097,-0.985138,0.058546,0.160950
1781254247.815593,-0.091581,-0.021977,-0.284694,-0.013051,-0.985946,0.058452,0.155957
1781254247.848965,-0.098681,-0.021945,-0.293636,-0.013407,-0.986729,0.058578,0.150845
1781254247.882338,-0.103535,-0.022055,-0.300618,-0.013134,-0.987252,0.058700,0.147364
1781254247.915710,-0.110104,-0.022076,-0.309224,-0.013293,-0.987667,0.058692,0.144545
1781254247.949082,-0.114628,-0.023557,-0.316951,-0.013498,-0.987799,0.058452,0.143718
1781254247.982455,-0.119616,-0.024466,-0.324448,-0.013779,-0.987804,0.058369,0.143689
1781254248.015827,-0.122639,-0.023853,-0.334187,-0.012674,-0.988020,0.057943,0.142472
1781254248.049199,-0.125328,-0.024062,-0.340378,-0.013507,-0.986863,0.058924,0.149823
1781254248.115943,-0.133305,-0.025695,-0.356997,-0.013204,-0.986596,0.057840,0.152015
1781254248.149315,-0.138152,-0.024037,-0.366651,-0.013442,-0.985639,0.058839,0.157711
1781254248.182688,-0.139712,-0.026019,-0.371836,-0.013713,-0.985271,0.057787,0.160358
1781254248.216061,-0.143594,-0.027193,-0.379739,-0.014047,-0.984432,0.057365,0.165544
1781254248.249433,-0.146320,-0.027842,-0.388189,-0.013890,-0.983523,0.057349,0.170881
1781254248.282806,-0.148206,-0.026931,-0.395320,-0.013797,-0.982707,0.057552,0.175457
1781254248.316180,-0.151768,-0.027716,-0.403405,-0.013805,-0.981732,0.057425,0.180869
1781254248.349553,-0.152235,-0.026960,-0.411809,-0.013716,-0.980540,0.057691,0.187150
1781254248.382926,-0.155438,-0.028098,-0.417958,-0.014368,-0.979503,0.057595,0.192486
1781254248.416300,-0.158163,-0.029019,-0.423157,-0.014350,-0.978380,0.057295,0.198204
1781254248.449673,-0.161065,-0.029120,-0.430071,-0.014216,-0.977087,0.057315,0.204483
1781254248.483046,-0.162325,-0.028560,-0.437572,-0.014003,-0.975332,0.057339,0.212707
1781254248.516419,-0.165672,-0.028407,-0.442729,-0.014083,-0.973689,0.057435,0.220077
1781254248.549793,-0.166681,-0.029027,-0.449252,-0.013834,-0.971597,0.057045,0.229245
1781254248.583166,-0.170730,-0.028511,-0.457423,-0.013712,-0.969348,0.057088,0.238573
1781254248.616539,-0.172109,-0.028512,-0.462730,-0.014055,-0.966669,0.057189,0.249166
1781254248.649912,-0.173391,-0.028916,-0.466533,-0.014013,-0.964201,0.056914,0.258614
1781254248.683285,-0.174701,-0.029160,-0.471340,-0.014259,-0.961432,0.056692,0.268761
1781254248.716658,-0.175974,-0.029455,-0.476528,-0.014280,-0.958437,0.056567,0.279275
1781254248.750031,-0.176418,-0.029527,-0.480992,-0.014149,-0.955191,0.056738,0.290155
1781254248.783403,-0.176592,-0.029353,-0.487034,-0.014206,-0.952066,0.056629,0.300270
1781254248.816776,-0.178455,-0.028940,-0.492241,-0.014143,-0.949293,0.056859,0.308886
1781254248.850149,-0.180773,-0.028872,-0.496041,-0.014362,-0.946781,0.057019,0.316463
1781254248.883523,-0.182925,-0.028472,-0.500542,-0.014152,-0.944210,0.057143,0.324039
1781254248.916895,-0.185038,-0.028709,-0.504365,-0.014362,-0.941927,0.057082,0.330619
1781254248.950268,-0.186372,-0.029923,-0.507650,-0.014486,-0.939507,0.056721,0.337489
1781254248.983640,-0.188172,-0.029631,-0.511595,-0.013973,-0.937185,0.056546,0.343935
1781254249.017013,-0.188001,-0.030111,-0.513653,-0.014116,-0.934707,0.056473,0.350621
1781254249.050385,-0.189117,-0.030826,-0.517848,-0.014294,-0.932050,0.055974,0.357693
1781254249.083758,-0.191334,-0.030354,-0.521564,-0.014645,-0.929422,0.056395,0.364390
1781254249.117130,-0.193046,-0.028905,-0.527290,-0.014089,-0.926543,0.056784,0.371612
1781254249.150503,-0.194427,-0.030403,-0.528645,-0.014267,-0.923905,0.056021,0.378230
1781254249.183875,-0.196134,-0.030819,-0.531122,-0.014421,-0.920990,0.055764,0.385304
1781254249.217247,-0.197416,-0.029732,-0.536522,-0.013828,-0.917487,0.055927,0.393572
1781254249.250620,-0.198223,-0.030938,-0.538655,-0.013874,-0.914170,0.055208,0.401314
1781254249.284003,-0.199411,-0.030395,-0.541590,-0.014074,-0.910823,0.055380,0.408823
1781254249.317385,-0.200558,-0.030171,-0.542963,-0.014236,-0.907179,0.055511,0.416823
1781254249.350769,-0.200689,-0.030608,-0.543315,-0.013652,-0.903528,0.055055,0.424758
1781254249.384152,-0.202417,-0.029531,-0.543773,-0.013245,-0.900107,0.055129,0.431963
1781254249.417535,-0.200690,-0.030324,-0.545988,-0.012976,-0.895995,0.054691,0.440492
1781254249.450918,-0.201822,-0.030695,-0.543762,-0.013324,-0.892839,0.054314,0.446890
1781254249.484301,-0.196131,-0.028585,-0.549459,-0.011371,-0.887328,0.054406,0.457777
1781254249.517685,-0.195124,-0.027798,-0.549237,-0.011226,-0.883775,0.054548,0.464586
1781254249.551068,-0.194638,-0.029464,-0.546353,-0.011466,-0.880881,0.053641,0.470150
1781254249.584453,-0.193062,-0.027987,-0.545938,-0.011000,-0.877196,0.053910,0.476969
1781254249.617837,-0.191573,-0.028173,-0.543039,-0.011066,-0.873706,0.053605,0.483364
1781254249.651221,-0.190298,-0.027722,-0.540040,-0.010973,-0.870249,0.053409,0.489586
1781254249.684604,-0.188618,-0.028726,-0.536066,-0.011319,-0.866572,0.052833,0.496118
1781254249.717988,-0.186337,-0.028399,-0.532958,-0.011273,-0.862363,0.052696,0.503415
1781254249.751372,-0.184814,-0.028178,-0.528683,-0.011516,-0.858165,0.052311,0.510573
1781254249.784756,-0.184030,-0.028093,-0.522628,-0.011649,-0.854087,0.052313,0.517361
1781254249.818140,-0.181322,-0.027295,-0.520065,-0.011438,-0.850007,0.052337,0.524040
1781254249.851525,-0.177984,-0.027807,-0.513737,-0.011438,-0.845802,0.051736,0.530860
1781254249.884909,-0.176166,-0.027255,-0.508513,-0.011449,-0.841715,0.051877,0.537302
1781254249.918293,-0.174611,-0.026295,-0.501925,-0.011181,-0.837786,0.051864,0.543415
1781254249.951678,-0.171957,-0.026438,-0.494983,-0.011229,-0.833354,0.051591,0.550212
1781254249.985063,-0.168720,-0.027064,-0.486123,-0.011681,-0.829236,0.051072,0.556438
1781254250.018447,-0.167038,-0.026260,-0.478966,-0.011532,-0.824690,0.051026,0.563160
1781254250.051832,-0.164792,-0.025255,-0.471637,-0.011029,-0.819883,0.051020,0.570147
1781254250.085217,-0.161375,-0.024927,-0.466073,-0.010611,-0.814440,0.050443,0.577953
1781254250.118602,-0.159829,-0.025450,-0.456023,-0.011012,-0.809680,0.049956,0.584638
1781254250.151987,-0.155521,-0.026332,-0.450144,-0.010739,-0.803767,0.049391,0.592793
1781254250.185372,-0.153315,-0.024735,-0.443257,-0.010927,-0.798488,0.049314,0.599888
1781254250.218757,-0.152702,-0.022475,-0.435174,-0.010113,-0.793285,0.049570,0.606745
1781254250.252142,-0.147613,-0.023351,-0.427755,-0.009806,-0.787505,0.048617,0.614310
1781254250.285521,-0.144302,-0.024778,-0.417246,-0.010254,-0.782442,0.047572,0.620819
1781254250.318899,-0.141844,-0.024121,-0.408554,-0.010418,-0.777102,0.047470,0.627496
1781254250.352278,-0.140375,-0.022127,-0.401858,-0.010269,-0.771532,0.047947,0.634299
1781254250.385656,-0.136092,-0.023682,-0.389623,-0.010467,-0.766888,0.046636,0.639998
1781254250.452412,-0.119183,-0.024171,-0.390274,-0.007715,-0.750659,0.045260,0.659093
1781254250.485791,-0.115859,-0.024321,-0.381504,-0.007795,-0.745136,0.044707,0.665367
1781254250.519169,-0.112969,-0.023837,-0.371747,-0.007637,-0.739252,0.044301,0.671926
1781254250.552547,-0.109940,-0.022366,-0.362171,-0.007613,-0.733783,0.044606,0.677875
1781254250.585926,-0.107323,-0.022199,-0.352459,-0.007363,-0.728804,0.043914,0.683273
1781254250.619304,-0.104345,-0.021920,-0.342336,-0.007464,-0.722855,0.043699,0.689576
1781254250.652682,-0.101030,-0.022259,-0.331078,-0.007612,-0.717270,0.043173,0.695415
1781254250.686060,-0.097635,-0.020962,-0.323741,-0.007220,-0.710502,0.043115,0.702336
1781254250.719439,-0.093686,-0.021243,-0.312360,-0.007399,-0.704703,0.042276,0.708203
1781254250.752817,-0.091468,-0.020467,-0.302506,-0.007453,-0.698234,0.042098,0.714592
1781254250.786195,-0.088120,-0.018112,-0.291311,-0.007187,-0.691913,0.042284,0.720706
1781254250.819574,-0.083409,-0.020073,-0.283447,-0.007014,-0.684252,0.040686,0.728076
1781254250.852952,-0.080798,-0.016981,-0.274689,-0.007167,-0.676391,0.041684,0.735327
1781254250.886331,-0.074160,-0.020697,-0.264447,-0.007123,-0.669849,0.039785,0.741396
1781254250.919709,-0.072625,-0.014794,-0.255915,-0.006943,-0.662958,0.041309,0.747484
1781254250.953087,-0.069291,-0.014421,-0.248043,-0.006870,-0.654283,0.040673,0.755124
1781254250.986467,-0.063926,-0.014977,-0.238443,-0.006966,-0.645417,0.039928,0.762755
1781254251.019845,-0.058237,-0.012710,-0.229021,-0.006723,-0.637106,0.039846,0.769716
1781254251.053223,-0.063372,-0.008110,-0.246407,-0.005504,-0.621223,0.040694,0.782557
1781254251.086602,-0.058361,-0.007278,-0.238493,-0.005381,-0.611557,0.040320,0.790154
1781254251.119980,-0.050997,-0.006283,-0.229200,-0.005563,-0.602283,0.040008,0.797260
1781254251.153359,-0.044625,-0.006415,-0.220340,-0.005420,-0.591736,0.039490,0.805146
1781254251.186737,-0.038887,-0.005769,-0.211259,-0.005302,-0.581831,0.039036,0.812355
1781254251.220115,-0.031241,-0.005852,-0.202333,-0.005356,-0.572789,0.038304,0.818790
1781254251.253494,-0.022059,-0.006607,-0.194083,-0.005469,-0.562897,0.037491,0.825658
1781254251.286872,-0.016166,-0.005960,-0.185600,-0.005269,-0.552186,0.037385,0.832866
1781254251.320251,-0.010633,-0.004234,-0.175864,-0.004747,-0.541208,0.036608,0.840078
1781254251.353629,-0.005541,-0.006148,-0.168060,-0.005908,-0.530007,0.036345,0.847193
1781254251.387008,0.002425,-0.006310,-0.162068,-0.005202,-0.519220,0.034392,0.853932
