timestamp,x,y,z,qx,qy,qz,qw
1781254244.177966,0.381785,-0.073876,-1.233002,-0.014728,-0.995513,0.063533,0.068563
1781254244.211343,0.372901,-0.073598,-1.229607,-0.015322,-0.995554,0.063276,0.068068
1781254244.244719,0.364018,-0.073321,-1.226211,-0.015322,-0.995554,0.063276,0.068068
1781254244.278094,0.356521,-0.073348,-1.220943,-0.015670,-0.995583,0.063083,0.067745
1781254244.311468,0.349023,-0.073376,-1.215674,-0.015670,-0.995583,0.063083,0.067745
1781254244.344843,0.338016,-0.072136,-1.213485,-0.016027,-0.995647,0.063348,0.066466
1781254244.378217,0.327009,-0.070897,-1.211296,-0.016027,-0.995647,0.063348,0.066466
1781254244.411592,0.318526,-0.070844,-1.207328,-0.016227,-0.995648,0.062655,0.067057
1781254244.444967,0.310042,-0.070792,-1.203359,-0.016227,-0.995648,0.062655,0.067057
1781254244.478341,0.301749,-0.070364,-1.199988,-0.016227,-0.995648,0.062655,0.067057
1781254244.511716,0.293455,-0.069936,-1.196616,-0.016227,-0.995648,0.062655,0.067057
1781254244.545090,0.285161,-0.069508,-1.193245,-0.016479,-0.995636,0.062926,0.066911
1781254244.578465,0.276867,-0.069080,-1.189873,-0.016479,-0.995636,0.062926,0.066911
1781254244.611839,0.269791,-0.070091,-1.184001,-0.017197,-0.995733,0.061924,0.066223
1781254244.645213,0.262715,-0.071102,-1.178128,-0.017197,-0.995733,0.061924,0.066223
1781254244.678589,0.255830,-0.069603,-1.174541,-0.017271,-0.995732,0.062315,0.065849
1781254244.711963,0.250335,-0.069559,-1.169986,-0.017025,-0.995711,0.062105,0.066432
1781254244.745337,0.242646,-0.068737,-1.166749,-0.017098,-0.995715,0.062315,0.066158
1781254244.778712,0.238285,-0.068119,-1.160835,-0.017098,-0.995715,0.062315,0.066158
1781254244.812086,0.233924,-0.067501,-1.154922,-0.017792,-0.995525,0.062543,0.068576
1781254244.845460,0.229564,-0.066883,-1.149009,-0.017792,-0.995525,0.062543,0.068576
1781254244.878834,0.222540,-0.065012,-1.143263,-0.017946,-0.995604,0.062694,0.067230
1781254244.912208,0.218986,-0.064522,-1.136681,-0.017946,-0.995604,0.062694,0.067230
1781254244.945582,0.215432,-0.064032,-1.130100,-0.017946,-0.995604,0.062694,0.067230
1781254244.978956,0.211878,-0.063541,-1.123519,-0.018103,-0.995905,0.062193,0.063062
1781254245.012331,0.208323,-0.063051,-1.116938,-0.018103,-0.995905,0.062193,0.063062
1781254245.045704,0.204770,-0.062561,-1.110357,-0.018103,-0.995905,0.062193,0.063062
1781254245.079078,0.202603,-0.062163,-1.101795,-0.018103,-0.995905,0.062193,0.063062
1781254245.112453,0.200437,-0.061765,-1.093233,-0.018103,-0.995905,0.062193,0.063062
1781254245.145826,0.198271,-0.061367,-1.084671,-0.018374,-0.996232,0.061457,0.058366
1781254245.179200,0.196105,-0.060968,-1.076110,-0.018374,-0.996232,0.061457,0.058366
1781254245.212574,0.193938,-0.060570,-1.067548,-0.018374,-0.996232,0.061457,0.058366
1781254245.245948,0.192823,-0.059699,-1.057838,-0.018374,-0.996232,0.061457,0.058366
1781254245.279320,0.191708,-0.058827,-1.048129,-0.018374,-0.996232,0.061457,0.058366
1781254245.312691,0.190593,-0.057956,-1.038420,-0.018115,-0.996335,0.061132,0.057016
1781254245.346063,0.189478,-0.057084,-1.028710,-0.018115,-0.996335,0.061132,0.057016
1781254245.379436,0.188363,-0.056213,-1.019001,-0.018115,-0.996335,0.061132,0.057016
1781254245.412807,0.187248,-0.055341,-1.009292,-0.018115,-0.996335,0.061132,0.057016
1781254245.446179,0.187503,-0.055169,-0.997965,-0.018554,-0.996302,0.061163,0.057422
1781254245.479550,0.186646,-0.054726,-0.986922,-0.018554,-0.996302,0.061163,0.057422
1781254245.546293,0.185286,-0.053097,-0.964465,-0.018136,-0.996476,0.060775,0.054893
1781254245.579664,0.184783,-0.051912,-0.953051,-0.018136,-0.996476,0.060775,0.054893
1781254245.613036,0.183527,-0.051061,-0.942885,-0.018136,-0.996476,0.060775,0.054893
1781254245.646407,0.182271,-0.050211,-0.932720,-0.018136,-0.996476,0.060775,0.054893
1781254245.679778,0.181015,-0.049360,-0.922555,-0.017756,-0.996626,0.060505,0.052536
1781254245.746520,0.178502,-0.047658,-0.902225,-0.017756,-0.996626,0.060505,0.052536
1781254245.779891,0.177795,-0.047461,-0.893177,-0.017756,-0.996626,0.060505,0.052536
1781254245.813262,0.177088,-0.047264,-0.884129,-0.017348,-0.996702,0.060281,0.051488
1781254245.846633,0.176381,-0.047067,-0.875082,-0.017348,-0.996702,0.060281,0.051488
1781254245.880004,0.174189,-0.046284,-0.866712,-0.017348,-0.996702,0.060281,0.051488
1781254245.913375,0.171997,-0.045501,-0.858342,-0.017611,-0.996849,0.060113,0.048675
1781254245.946746,0.169805,-0.044719,-0.849972,-0.017611,-0.996849,0.060113,0.048675
1781254245.980116,0.167613,-0.043936,-0.841603,-0.017611,-0.996849,0.060113,0.048675
1781254246.013487,0.165570,-0.042332,-0.835373,-0.017590,-0.996837,0.060712,0.048168
1781254246.046858,0.163527,-0.040728,-0.829144,-0.017590,-0.996837,0.060712,0.048168
1781254246.113600,0.159411,-0.039508,-0.816044,-0.017431,-0.996872,0.060440,0.047849
1781254246.146971,0.156923,-0.038854,-0.808819,-0.017431,-0.996872,0.060440,0.047849
1781254246.180341,0.154436,-0.038200,-0.801594,-0.017046,-0.996869,0.060321,0.048196
1781254246.213711,0.151949,-0.037545,-0.794370,-0.017046,-0.996869,0.060321,0.048196
1781254246.247082,0.149461,-0.036891,-0.787144,-0.017046,-0.996869,0.060321,0.048196
1781254246.280455,0.146576,-0.036390,-0.778911,-0.017046,-0.996869,0.060321,0.048196
1781254246.313828,0.143691,-0.035888,-0.770677,-0.016804,-0.996865,0.060235,0.048468
1781254246.347200,0.140806,-0.035387,-0.762444,-0.016804,-0.996865,0.060235,0.048468
1781254246.380573,0.137921,-0.034885,-0.754211,-0.016804,-0.996865,0.060235,0.048468
1781254246.413946,0.134929,-0.034395,-0.746386,-0.016804,-0.996865,0.060235,0.048468
1781254246.447319,0.131938,-0.033904,-0.738562,-0.016675,-0.996856,0.060027,0.048960
1781254246.480691,0.128946,-0.033414,-0.730738,-0.016675,-0.996856,0.060027,0.048960
1781254246.514064,0.125192,-0.032716,-0.723753,-0.016776,-0.996805,0.060355,0.049564
1781254246.547436,0.122257,-0.031874,-0.716536,-0.016961,-0.996810,0.060087,0.049720
1781254246.580809,0.118881,-0.031938,-0.705318,-0.016666,-0.996795,0.059801,0.050464
1781254246.614182,0.115815,-0.031351,-0.697671,-0.016684,-0.996725,0.060153,0.051409
1781254246.647554,0.112079,-0.030345,-0.689550,-0.016342,-0.996705,0.060203,0.051846
1781254246.680927,0.108309,-0.029606,-0.680977,-0.016369,-0.996671,0.059938,0.052787
1781254246.714299,0.104630,-0.028945,-0.672358,-0.016284,-0.996559,0.060174,0.054622
1781254246.747671,0.100885,-0.028598,-0.663194,-0.016396,-0.996472,0.060006,0.056341
1781254246.781045,0.096483,-0.028773,-0.654203,-0.016433,-0.996406,0.059586,0.057927
1781254246.814417,0.092717,-0.028038,-0.646686,-0.016433,-0.996406,0.059586,0.057927
1781254246.847789,0.088950,-0.027303,-0.639169,-0.015588,-0.995942,0.059692,0.065519
1781254246.881162,0.085184,-0.026568,-0.631651,-0.015588,-0.995942,0.059692,0.065519
1781254246.914534,0.082547,-0.025752,-0.623580,-0.016119,-0.995742,0.059701,0.068366
1781254246.947906,0.077386,-0.025372,-0.617012,-0.015984,-0.995551,0.059727,0.071102
1781254246.981278,0.072769,-0.024162,-0.606965,-0.016034,-0.995336,0.059758,0.074016
1781254247.014650,0.069226,-0.024516,-0.602315,-0.015981,-0.995084,0.059744,0.077347
1781254247.048022,0.062125,-0.024672,-0.592926,-0.015392,-0.994836,0.059767,0.080574
1781254247.081394,0.056294,-0.024887,-0.587326,-0.015688,-0.994541,0.059478,0.084282
1781254247.114766,0.050627,-0.024804,-0.582878,-0.015426,-0.994131,0.059697,0.088897
1781254247.148138,0.046114,-0.023474,-0.579724,-0.015374,-0.993723,0.060269,0.092980
1781254247.181510,0.041008,-0.023257,-0.577656,-0.015377,-0.993409,0.060005,0.096448
1781254247.214882,0.032949,-0.023349,-0.575375,-0.015576,-0.993048,0.060056,0.100037
1781254247.248254,0.029087,-0.023147,-0.575321,-0.015141,-0.992554,0.060199,0.104805
1781254247.281627,0.023227,-0.023535,-0.574380,-0.015232,-0.992124,0.059849,0.108973
1781254247.315000,0.017955,-0.022905,-0.575178,-0.014821,-0.991608,0.060037,0.113532
1781254247.348373,0.012762,-0.023291,-0.576580,-0.014778,-0.991070,0.060075,0.118122
1781254247.381746,0.006623,-0.022900,-0.578635,-0.014611,-0.990605,0.060128,0.121957
1781254247.415119,-0.000290,-0.022220,-0.581871,-0.014512,-0.990236,0.060322,0.124836
1781254247.448492,-0.005054,-0.023368,-0.584183,-0.014805,-0.989947,0.060063,0.127190
1781254247.481866,-0.010692,-0.022502,-0.588527,-0.014977,-0.989891,0.060245,0.127521
1781254247.515239,-0.016155,-0.023923,-0.592665,-0.014884,-0.990028,0.059749,0.126697
1781254247.548612,-0.021619,-0.023897,-0.596689,-0.014962,-0.990244,0.059876,0.124928
1781254247.581984,-0.027144,-0.023946,-0.602731,-0.015276,-0.990634,0.059866,0.121766
1781254247.615357,-0.032347,-0.023947,-0.608353,-0.014957,-0.991150,0.059868,0.117532
1781254247.648730,-0.037574,-0.024924,-0.613928,-0.015141,-0.991746,0.059868,0.112370
1781254247.682102,-0.042977,-0.024836,-0.621381,-0.015208,-0.992379,0.059860,0.106624
1781254247.715475,-0.047901,-0.025617,-0.627893,-0.015145,-0.992985,0.059639,0.100970
1781254247.748848,-0.053445,-0.024730,-0.635763,-0.015080,-0.993565,0.059939,0.094910
1781254247.782220,-0.059727,-0.025929,-0.642197,-0.015789,-0.994074,0.059835,0.089375
1781254247.815593,-0.064737,-0.025962,-0.650887,-0.015893,-0.994538,0.059904,0.083984
1781254247.848965,-0.069193,-0.026259,-0.659163,-0.015622,-0.994917,0.059720,0.079565
1781254247.882338,-0.074205,-0.026391,-0.666956,-0.015536,-0.995183,0.060001,0.075953
1781254247.915710,-0.078730,-0.027373,-0.674341,-0.015953,-0.995415,0.059603,0.073093
1781254247.949082,-0.083219,-0.028330,-0.681393,-0.016174,-0.995503,0.059284,0.072094
1781254247.982455,-0.087081,-0.028842,-0.689856,-0.016150,-0.995478,0.059419,0.072337
1781254248.015827,-0.090940,-0.029098,-0.699291,-0.015139,-0.995637,0.058873,0.070788
1781254248.049199,-0.093704,-0.029000,-0.706816,-0.015991,-0.995037,0.059840,0.077882
1781254248.115943,-0.099632,-0.031018,-0.721438,-0.015784,-0.994918,0.058844,0.080166
1781254248.149315,-0.101767,-0.030342,-0.729831,-0.015822,-0.994382,0.059278,0.086255
1781254248.182688,-0.102668,-0.030849,-0.738451,-0.016179,-0.994129,0.059023,0.089233
1781254248.216061,-0.106042,-0.031346,-0.744883,-0.016585,-0.993678,0.058648,0.094284
1781254248.249433,-0.108366,-0.032154,-0.752323,-0.016554,-0.993183,0.058600,0.099395
1781254248.282806,-0.109487,-0.032392,-0.759714,-0.016285,-0.992703,0.058497,0.104181
1781254248.316180,-0.111433,-0.032837,-0.768023,-0.016113,-0.992065,0.058428,0.110152
1781254248.349553,-0.113568,-0.033235,-0.775162,-0.016464,-0.991457,0.058403,0.115464
1781254248.382926,-0.114615,-0.034098,-0.781017,-0.016702,-0.990765,0.058269,0.121284
1781254248.416300,-0.117869,-0.032971,-0.788361,-0.016518,-0.990029,0.058864,0.126907
1781254248.449673,-0.118957,-0.034226,-0.793500,-0.016729,-0.989196,0.058515,0.133371
1781254248.483046,-0.121630,-0.034918,-0.800632,-0.017081,-0.988173,0.058050,0.140896
1781254248.516419,-0.123026,-0.034247,-0.807214,-0.016503,-0.986938,0.058462,0.149212
1781254248.549793,-0.123000,-0.035471,-0.811552,-0.016830,-0.985593,0.057828,0.158050
1781254248.583166,-0.123581,-0.034506,-0.819477,-0.016177,-0.983904,0.058077,0.168219
1781254248.616539,-0.127282,-0.035412,-0.825650,-0.017130,-0.982208,0.058300,0.177696
1781254248.649912,-0.127926,-0.035666,-0.830659,-0.017237,-0.980338,0.058106,0.187785
1781254248.683285,-0.128639,-0.035466,-0.835559,-0.017196,-0.978248,0.058131,0.198383
1781254248.716658,-0.129523,-0.035712,-0.840457,-0.017402,-0.976033,0.057988,0.209030
1781254248.750031,-0.129233,-0.035970,-0.845360,-0.017061,-0.973569,0.058045,0.220236
1781254248.783403,-0.131207,-0.036432,-0.848741,-0.017269,-0.971491,0.057732,0.229289
1781254248.816776,-0.131821,-0.036189,-0.854422,-0.017260,-0.969266,0.057915,0.238478
1781254248.850149,-0.133222,-0.036312,-0.857655,-0.017334,-0.967292,0.057851,0.246371
1781254248.883523,-0.134865,-0.036437,-0.862162,-0.017305,-0.965284,0.057987,0.254097
1781254248.916895,-0.135499,-0.036456,-0.864766,-0.017305,-0.965284,0.057987,0.254097
1781254248.950268,-0.136134,-0.036474,-0.867371,-0.017305,-0.965284,0.057987,0.254097
1781254248.983640,-0.136768,-0.036492,-0.869976,-0.017305,-0.965284,0.057987,0.254097
1781254249.017013,-0.137402,-0.036511,-0.872581,-0.017305,-0.965284,0.057987,0.254097
1781254249.050385,-0.138036,-0.036529,-0.875186,-0.017305,-0.965284,0.057987,0.254097
1781254249.083758,-0.138670,-0.036547,-0.877791,-0.017305,-0.965284,0.057987,0.254097
1781254249.117130,-0.139305,-0.036566,-0.880395,-0.017305,-0.965284,0.057987,0.254097
1781254249.150503,-0.139939,-0.036584,-0.883000,-0.017305,-0.965284,0.057987,0.254097
1781254249.183875,-0.140573,-0.036602,-0.885605,-0.017305,-0.965284,0.057987,0.254097
1781254249.217247,-0.141207,-0.036621,-0.888210,-0.016835,-0.918803,0.056270,0.390323
1781254249.250620,-0.141842,-0.036639,-0.890815,-0.016835,-0.918803,0.056270,0.390323
1781254249.284003,-0.142476,-0.036657,-0.893420,-0.016835,-0.918803,0.056270,0.390323
1781254249.317385,-0.143111,-0.036676,-0.896026,-0.016835,-0.918803,0.056270,0.390323
1781254249.350769,-0.143745,-0.036694,-0.898632,-0.016835,-0.918803,0.056270,0.390323
1781254249.384152,-0.144379,-0.036712,-0.901237,-0.016835,-0.918803,0.056270,0.390323
1781254249.417535,-0.145014,-0.036731,-0.903843,-0.016835,-0.918803,0.056270,0.390323
1781254249.450918,-0.145648,-0.036749,-0.906449,-0.016835,-0.918803,0.056270,0.390323
1781254249.484301,-0.146283,-0.036767,-0.909054,-0.016835,-0.918803,0.056270,0.390323
1781254249.517685,-0.147799,-0.042820,-0.906307,-0.016835,-0.918803,0.056270,0.390323
1781254249.551068,-0.149316,-0.048873,-0.903561,-0.016835,-0.918803,0.056270,0.390323
1781254249.584453,-0.150832,-0.054926,-0.900814,-0.016835,-0.918803,0.056270,0.390323
1781254249.617837,-0.152349,-0.060978,-0.898067,-0.016835,-0.918803,0.056270,0.390323
1781254249.651221,-0.153866,-0.067031,-0.895320,-0.016835,-0.918803,0.056270,0.390323
1781254249.684604,-0.155382,-0.073083,-0.892573,-0.016835,-0.918803,0.056270,0.390323
1781254249.717988,-0.156899,-0.079136,-0.889826,-0.016835,-0.918803,0.056270,0.390323
1781254249.751372,-0.158415,-0.085189,-0.887080,-0.016835,-0.918803,0.056270,0.390323
1781254249.784756,-0.159932,-0.091241,-0.884333,-0.016835,-0.918803,0.056270,0.390323
1781254249.818140,-0.161448,-0.097294,-0.881586,-0.016835,-0.918803,0.056270,0.390323
1781254249.851525,-0.162965,-0.103347,-0.878839,-0.016835,-0.918803,0.056270,0.390323
1781254249.884909,-0.164481,-0.109400,-0.876092,-0.016835,-0.918803,0.056270,0.390323
1781254249.918293,-0.165998,-0.115452,-0.873345,-0.016835,-0.918803,0.056270,0.390323
1781254249.951678,-0.167515,-0.121505,-0.870598,-0.016835,-0.918803,0.056270,0.390323
1781254249.985063,-0.169031,-0.127558,-0.867851,-0.016835,-0.918803,0.056270,0.390323
1781254250.018447,-0.170548,-0.133611,-0.865105,-0.016835,-0.918803,0.056270,0.390323
1781254250.051832,-0.172064,-0.139664,-0.862358,-0.034287,-0.877819,-0.019706,0.477357
1781254250.085217,-0.173581,-0.145717,-0.859611,-0.034287,-0.877819,-0.019706,0.477357
1781254250.118602,-0.175098,-0.151769,-0.856864,-0.034287,-0.877819,-0.019706,0.477357
1781254250.151987,-0.176614,-0.157822,-0.854117,-0.034287,-0.877819,-0.019706,0.477357
1781254250.185372,-0.178131,-0.163875,-0.851370,-0.034287,-0.877819,-0.019706,0.477357
1781254250.218757,-0.179647,-0.169928,-0.848623,-0.034287,-0.877819,-0.019706,0.477357
1781254250.252142,-0.181164,-0.175981,-0.845876,-0.034287,-0.877819,-0.019706,0.477357
1781254250.285521,-0.182680,-0.182033,-0.843130,-0.034287,-0.877819,-0.019706,0.477357
1781254250.318899,-0.184197,-0.188084,-0.840383,-0.034287,-0.877819,-0.019706,0.477357
1781254250.352278,-0.185713,-0.194136,-0.837637,-0.034287,-0.877819,-0.019706,0.477357
1781254250.385656,-0.187229,-0.200188,-0.834891,-0.034287,-0.877819,-0.019706,0.477357
1781254250.452412,-0.190262,-0.212291,-0.829398,-0.034287,-0.877819,-0.019706,0.477357
1781254250.485791,-0.191778,-0.218343,-0.826651,-0.034287,-0.877819,-0.019706,0.477357
1781254250.519169,-0.193295,-0.224394,-0.823905,-0.034287,-0.877819,-0.019706,0.477357
1781254250.552547,-0.194811,-0.230446,-0.821159,-0.034287,-0.877819,-0.019706,0.477357
1781254250.585926,-0.196327,-0.236498,-0.818412,-0.034287,-0.877819,-0.019706,0.477357
1781254250.619304,-0.197843,-0.242549,-0.815666,-0.034287,-0.877819,-0.019706,0.477357
1781254250.652682,-0.189561,-0.237297,-0.795933,-0.034287,-0.877819,-0.019706,0.477357
1781254250.686060,-0.181279,-0.232044,-0.776201,-0.034287,-0.877819,-0.019706,0.477357
1781254250.719439,-0.172997,-0.226791,-0.756468,-0.034287,-0.877819,-0.019706,0.477357
1781254250.752817,-0.164715,-0.221539,-0.736736,-0.034287,-0.877819,-0.019706,0.477357
1781254250.786195,-0.156433,-0.216286,-0.717003,-0.034287,-0.877819,-0.019706,0.477357
1781254250.819574,-0.148151,-0.211034,-0.697270,-0.034287,-0.877819,-0.019706,0.477357
1781254250.852952,-0.139869,-0.205781,-0.677537,-0.034287,-0.877819,-0.019706,0.477357
1781254250.886331,-0.131587,-0.200529,-0.657804,-0.034287,-0.877819,-0.019706,0.477357
1781254250.919709,-0.123305,-0.195276,-0.638072,-0.034287,-0.877819,-0.019706,0.477357
1781254250.953087,-0.115023,-0.190024,-0.618339,-0.034287,-0.877819,-0.019706,0.477357
1781254250.986467,-0.106740,-0.184771,-0.598606,-0.034287,-0.877819,-0.019706,0.477357
1781254251.019845,-0.098458,-0.179518,-0.578873,-0.034287,-0.877819,-0.019706,0.477357
1781254251.053223,-0.090176,-0.174266,-0.559141,-0.034287,-0.877819,-0.019706,0.477357
1781254251.086602,-0.081894,-0.169013,-0.539408,-0.034287,-0.877819,-0.019706,0.477357
1781254251.119980,-0.073612,-0.163761,-0.519675,-0.034287,-0.877819,-0.019706,0.477357
1781254251.153359,-0.065330,-0.158508,-0.499942,-0.034287,-0.877819,-0.019706,0.477357
1781254251.186737,-0.057048,-0.153255,-0.480210,-0.034287,-0.877819,-0.019706,0.477357
1781254251.220115,-0.048766,-0.148003,-0.460477,-0.034287,-0.877819,-0.019706,0.477357
1781254251.253494,-0.040483,-0.142750,-0.440744,-0.034287,-0.877819,-0.019706,0.477357
1781254251.286872,-0.032201,-0.137498,-0.421012,-0.034287,-0.877819,-0.019706,0.477357
1781254251.320251,-0.023919,-0.132245,-0.401279,-0.034287,-0.877819,-0.019706,0.477357
1781254251.353629,-0.015637,-0.126993,-0.381546,-0.034287,-0.877819,-0.019706,0.477357
1781254251.387008,-0.007355,-0.121740,-0.361813,-0.034287,-0.877819,-0.019706,0.477357
1781254251.420387,0.000927,-0.116487,-0.342080,-0.004594,-0.247777,0.014209,0.968702
1781254251.453765,0.009209,-0.111235,-0.322348,-0.004594,-0.247777,0.014209,0.968702
1781254251.487144,0.017492,-0.105982,-0.302614,-0.004594,-0.247777,0.014209,0.968702
1781254251.520522,0.025774,-0.100730,-0.282882,-0.004594,-0.247777,0.014209,0.968702
1781254251.553901,0.034056,-0.095477,-0.263149,-0.004594,-0.247777,0.014209,0.968702
1781254251.587279,0.042338,-0.090224,-0.243416,-0.004594,-0.247777,0.014209,0.968702
1781254251.620658,0.050620,-0.084972,-0.223683,-0.004594,-0.247777,0.014209,0.968702
1781254251.654036,0.058902,-0.079719,-0.203951,-0.004594,-0.247777,0.014209,0.968702
1781254251.687416,0.067185,-0.074467,-0.184217,-0.004594,-0.247777,0.014209,0.968702
1781254251.720794,0.075467,-0.069214,-0.164485,-0.004594,-0.247777,0.014209,0.968702
1781254251.754173,0.083749,-0.063961,-0.144752,-0.004594,-0.247777,0.014209,0.968702
1781254251.787551,0.092031,-0.058709,-0.125019,-0.004594,-0.247777,0.014209,0.968702
1781254251.820930,0.100313,-0.053456,-0.105286,-0.004594,-0.247777,0.014209,0.968702
1781254251.854309,0.108595,-0.048204,-0.085553,-0.004594,-0.247777,0.014209,0.968702
1781254251.887687,0.116877,-0.042951,-0.065821,-0.004594,-0.247777,0.014209,0.968702
1781254251.921066,0.125160,-0.037698,-0.046087,-0.004594,-0.247777,0.014209,0.968702
1781254251.954445,0.133442,-0.032446,-0.026355,-0.004594,-0.247777,0.014209,0.968702
1781254251.987823,0.141724,-0.027193,-0.006622,-0.004594,-0.247777,0.014209,0.968702
1781254252.021202,0.150006,-0.021941,0.013111,-0.004594,-0.247777,0.014209,0.968702
